timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-02-26 17:56:52.237942+00:00,NG-4273f6a4,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.83,,,,,,,BACKFILL
2026-03-02 14:06:31.352126+00:00,NG-85beffcc,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=0.7",3.03,,,,,,,BACKFILL
2026-03-02 14:06:31.352126+00:00,NG-85beffcc,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.03,,,,,,,BACKFILL
2026-03-02 14:06:31.352126+00:00,NG-85beffcc,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3.03,,,,,,,BACKFILL
2026-03-02 15:12:02.286131+00:00,NG-0ec2f450,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.15,,,,,,,BACKFILL
2026-03-02 15:12:02.286131+00:00,NG-0ec2f450,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0801, conviction_mult=1.0",3.15,,,,,,,BACKFILL
2026-03-02 15:12:02.286131+00:00,NG-0ec2f450,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.15,,,,,,,BACKFILL
2026-03-02 15:13:06.450944+00:00,NG-30f99de6,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.41,,,,,,,BACKFILL
2026-03-02 15:13:06.450944+00:00,NG-30f99de6,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.1395, conviction_mult=1.0",3.41,,,,,,,BACKFILL
2026-03-02 15:13:06.450944+00:00,NG-30f99de6,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.41,,,,,,,BACKFILL
2026-03-02 15:15:33.668196+00:00,NG-69b6dc1f,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0738, conviction_mult=1.0",3.49,,,,,,,BACKFILL
2026-03-02 15:15:33.668196+00:00,NG-69b6dc1f,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.49,,,,,,,BACKFILL
2026-03-02 15:15:33.668196+00:00,NG-69b6dc1f,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.49,,,,,,,BACKFILL
2026-03-02 15:16:38.940894+00:00,NG-8a7d4ecb,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0738, conviction_mult=1.0",3.47,,,,,,,BACKFILL
2026-03-02 15:16:38.940894+00:00,NG-8a7d4ecb,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.47,,,,,,,BACKFILL
2026-03-02 15:16:38.940894+00:00,NG-8a7d4ecb,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.47,,,,,,,BACKFILL
2026-03-02 15:22:56.500967+00:00,NG-465f582a,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.98,,,,,,,BACKFILL
2026-03-02 15:22:56.500967+00:00,NG-465f582a,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.98,,,,,,,BACKFILL
2026-03-02 15:22:56.500967+00:00,NG-465f582a,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",2.98,,,,,,,BACKFILL
2026-03-02 15:30:46.169162+00:00,NG-d6c49217,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.1486, conviction_mult=1.0",2.97,,,,,,,BACKFILL
2026-03-02 15:30:46.169162+00:00,NG-d6c49217,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.97,,,,,,,BACKFILL
2026-03-02 15:30:46.169162+00:00,NG-d6c49217,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",2.97,,,,,,,BACKFILL
2026-03-02 16:32:45.109227+00:00,NG-467f9a34,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.96,,,,,,,BACKFILL
2026-03-02 16:32:45.109227+00:00,NG-467f9a34,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",2.96,,,,,,,BACKFILL
2026-03-02 16:32:45.109227+00:00,NG-467f9a34,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.96,,,,,,,BACKFILL
2026-03-02 17:27:58.255244+00:00,NG-355e67c8,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.95,,,,,,,BACKFILL
2026-03-02 17:27:58.255244+00:00,NG-355e67c8,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",2.95,,,,,,,BACKFILL
2026-03-02 17:27:58.255244+00:00,NG-355e67c8,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.1378, conviction_mult=1.0",2.95,,,,,,,BACKFILL
2026-03-02 17:28:56.484407+00:00,NG-29db1e47,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.12,,,,,,,BACKFILL
2026-03-02 17:28:56.484407+00:00,NG-29db1e47,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.12,,,,,,,BACKFILL
2026-03-02 17:28:56.484407+00:00,NG-29db1e47,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1022, conviction_mult=1.0",3.12,,,,,,,BACKFILL
2026-03-02 17:30:01.436925+00:00,NG-6dcd8a13,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.39,,,,,,,BACKFILL
2026-03-02 17:30:01.436925+00:00,NG-6dcd8a13,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.39,,,,,,,BACKFILL
2026-03-02 17:30:01.436925+00:00,NG-6dcd8a13,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.1433, conviction_mult=1.0",3.39,,,,,,,BACKFILL
2026-03-02 17:30:36.984572+00:00,NG-2e88d1da,NGQ26 (202607),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.45, thesis=SPECULATIVE, weighted_score=0.0804, conviction_mult=1.0",3.47,,,,,,,BACKFILL
2026-03-02 17:30:36.984572+00:00,NG-2e88d1da,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.47,,,,,,,BACKFILL
2026-03-02 17:30:36.984572+00:00,NG-2e88d1da,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE",3.47,,,,,,,BACKFILL
2026-03-02 17:31:38.072417+00:00,NG-a4be9c43,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0804, conviction_mult=1.0",3.46,,,,,,,BACKFILL
2026-03-02 17:31:38.072417+00:00,NG-a4be9c43,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.46,,,,,,,BACKFILL
2026-03-02 17:31:38.072417+00:00,NG-a4be9c43,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.46,,,,,,,BACKFILL
2026-03-03 14:04:32.631314+00:00,NG-d283dab8,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.15,,,,,,,BACKFILL
2026-03-03 14:04:32.631314+00:00,NG-d283dab8,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3.15,,,,,,,BACKFILL
2026-03-03 14:04:32.631314+00:00,NG-d283dab8,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3.15,,,,,,,BACKFILL
2026-03-03 14:35:07.683749+00:00,NG-8cc05bac,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3.2,,,,,,,BACKFILL
2026-03-03 14:35:07.683749+00:00,NG-8cc05bac,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.2,,,,,,,BACKFILL
2026-03-03 15:09:56.883900+00:00,NG-9cdcd8d3,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.3477, conviction_mult=1.0",3.16,,,,,,,BACKFILL
2026-03-03 15:09:56.883900+00:00,NG-9cdcd8d3,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.16,,,,,,,BACKFILL
2026-03-03 15:09:56.883900+00:00,NG-9cdcd8d3,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.16,,,,,,,BACKFILL
2026-03-03 15:11:07.598682+00:00,NG-c316b8f1,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.32,,,,,,,BACKFILL
2026-03-03 15:11:07.598682+00:00,NG-c316b8f1,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.1616, conviction_mult=1.0",3.32,,,,,,,BACKFILL
2026-03-03 15:11:07.598682+00:00,NG-c316b8f1,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.32,,,,,,,BACKFILL
2026-03-03 15:12:23.582550+00:00,NG-5457bbd5,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.58,,,,,,,BACKFILL
2026-03-03 15:12:23.582550+00:00,NG-5457bbd5,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.58,,,,,,,BACKFILL
2026-03-03 15:12:23.582550+00:00,NG-5457bbd5,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.306, conviction_mult=1.0",3.58,,,,,,,BACKFILL
2026-03-03 15:13:36.340747+00:00,NG-aed4313f,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.1204, conviction_mult=1.0",3.65,,,,,,,BACKFILL
2026-03-03 15:13:36.340747+00:00,NG-aed4313f,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.65,,,,,,,BACKFILL
2026-03-03 15:13:36.340747+00:00,NG-aed4313f,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.65,,,,,,,BACKFILL
2026-03-03 15:13:53.545314+00:00,NG-0a131535,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.1795, conviction_mult=1.0",3.66,,,,,,,BACKFILL
2026-03-03 15:13:53.545314+00:00,NG-0a131535,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.66,,,,,,,BACKFILL
2026-03-03 15:13:53.545314+00:00,NG-0a131535,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.66,,,,,,,BACKFILL
2026-03-03 16:39:21.198751+00:00,NG-5182fbac,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3.15,,,,,,,BACKFILL
2026-03-03 16:39:21.198751+00:00,NG-5182fbac,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.15,,,,,,,BACKFILL
2026-03-03 17:27:51.591250+00:00,NG-57d45323,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.16,,,,,,,BACKFILL
2026-03-03 17:27:51.591250+00:00,NG-57d45323,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.241, conviction_mult=1.0",3.16,,,,,,,BACKFILL
2026-03-03 17:27:51.591250+00:00,NG-57d45323,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.16,,,,,,,BACKFILL
2026-03-03 17:29:23.659929+00:00,NG-08401983,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.2955, conviction_mult=1.0",3.32,,,,,,,BACKFILL
2026-03-03 17:29:23.659929+00:00,NG-08401983,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.32,,,,,,,BACKFILL
2026-03-03 17:29:23.659929+00:00,NG-08401983,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.32,,,,,,,BACKFILL
2026-03-03 17:30:30.532435+00:00,NG-0412a6bf,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.58,,,,,,,BACKFILL
2026-03-03 17:30:30.532435+00:00,NG-0412a6bf,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.2619, conviction_mult=1.0",3.58,,,,,,,BACKFILL
2026-03-03 17:30:30.532435+00:00,NG-0412a6bf,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.58,,,,,,,BACKFILL
2026-03-03 17:30:47.842571+00:00,NG-a1901b60,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.66,,,,,,,BACKFILL
2026-03-03 17:30:47.842571+00:00,NG-a1901b60,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.66,,,,,,,BACKFILL
2026-03-03 17:30:47.842571+00:00,NG-a1901b60,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.2637, conviction_mult=1.0",3.66,,,,,,,BACKFILL
2026-03-03 17:32:17.048003+00:00,NG-d65e5e56,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.3839, conviction_mult=1.0",3.65,,,,,,,BACKFILL
2026-03-03 17:32:17.048003+00:00,NG-d65e5e56,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.65,,,,,,,BACKFILL
2026-03-03 17:32:17.048003+00:00,NG-d65e5e56,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.65,,,,,,,BACKFILL
2026-03-04 14:03:58.699241+00:00,NG-0304f8cd,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.99,,,,,,,BACKFILL
2026-03-04 14:03:58.699241+00:00,NG-0304f8cd,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.99,,,,,,,BACKFILL
2026-03-04 15:09:55.519971+00:00,NG-9e6c2c93,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.1346, conviction_mult=0.7",2.95,,,,,,,BACKFILL
2026-03-04 15:09:55.519971+00:00,NG-9e6c2c93,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.95,,,,,,,BACKFILL
2026-03-04 15:09:55.519971+00:00,NG-9e6c2c93,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2.95,,,,,,,BACKFILL
2026-03-04 15:11:06.628407+00:00,NG-d489cdef,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.12,,,,,,,BACKFILL
2026-03-04 15:11:06.628407+00:00,NG-d489cdef,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.2659, conviction_mult=0.7",3.12,,,,,,,BACKFILL
2026-03-04 15:11:06.628407+00:00,NG-d489cdef,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.12,,,,,,,BACKFILL
2026-03-04 15:11:49.398277+00:00,NG-2e0e6d96,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0283, conviction_mult=1.0",3.4,,,,,,,BACKFILL
2026-03-04 15:11:49.398277+00:00,NG-2e0e6d96,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.4,,,,,,,BACKFILL
2026-03-04 15:11:49.398277+00:00,NG-2e0e6d96,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.4,,,,,,,BACKFILL
2026-03-04 15:12:20.021773+00:00,NG-d8997078,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.49,,,,,,,BACKFILL
2026-03-04 15:12:20.021773+00:00,NG-d8997078,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0607, conviction_mult=1.0",3.49,,,,,,,BACKFILL
2026-03-04 15:12:20.021773+00:00,NG-d8997078,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.49,,,,,,,BACKFILL
2026-03-04 15:13:53.290325+00:00,NG-de69648c,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.48,,,,,,,BACKFILL
2026-03-04 15:13:53.290325+00:00,NG-de69648c,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.48,,,,,,,BACKFILL
2026-03-04 15:13:53.290325+00:00,NG-de69648c,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0763, conviction_mult=1.0",3.48,,,,,,,BACKFILL
2026-03-04 16:04:59.361324+00:00,NG-73609075,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.34, thesis=SPECULATIVE, weighted_score=0.0, conviction_mult=0.75",2.93,,,,,,,BACKFILL
2026-03-04 16:04:59.361324+00:00,NG-73609075,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.93,,,,,,,BACKFILL
2026-03-05 14:04:30.018276+00:00,NG-b2e32b7d,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=0.7",2.99,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 14:04:30.018276+00:00,NG-b2e32b7d,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.99,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:11:53.168217+00:00,NG-f7ddf575,NGM26 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0744, conviction_mult=1.0",3.14,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:11:53.168217+00:00,NG-f7ddf575,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.14,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:14:23.860078+00:00,NG-e723f391,NGQ26 (202607),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.352, conviction_mult=0.75",3.5,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:14:23.860078+00:00,NG-e723f391,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.5,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:15:08.122708+00:00,NG-ff368cd4,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.96,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:15:08.122708+00:00,NG-ff368cd4,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0934, conviction_mult=1.0",2.96,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:15:43.628534+00:00,NG-e2e04ebd,NGU26 (202608),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.2943, conviction_mult=0.75",3.49,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:15:43.628534+00:00,NG-e2e04ebd,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.49,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:17:02.449589+00:00,NG-1de9afc7,NGN26 (202606),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.3234, conviction_mult=0.75",3.42,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:17:02.449589+00:00,NG-1de9afc7,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.42,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 13:33:40.155097+00:00,NG-a0da8e30,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=0.75",3.26,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 13:33:40.155097+00:00,NG-a0da8e30,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.26,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:09:46.080416+00:00,NG-64593e74,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.1963, conviction_mult=0.75",3.26,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:09:46.080416+00:00,NG-64593e74,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.26,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:11:30.833162+00:00,NG-bb10693b,NGM26 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.34, thesis=SPECULATIVE, weighted_score=0.5505, conviction_mult=0.75",3.4,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:11:30.833162+00:00,NG-bb10693b,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.4,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:12:06.756344+00:00,NG-1194d696,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.76,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:12:06.756344+00:00,NG-1194d696,NGQ26 (202607),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.3086, conviction_mult=0.75",3.76,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:12:07.920839+00:00,NG-a03627ed,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.4799, conviction_mult=1.0",3.67,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:12:07.920839+00:00,NG-a03627ed,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.67,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:12:07.920839+00:00,NG-a03627ed,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.67,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:13:45.064590+00:00,NG-46b026d9,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.3811, conviction_mult=1.0",3.73,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:13:45.064590+00:00,NG-46b026d9,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.73,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 14:13:45.064590+00:00,NG-46b026d9,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",3.73,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 15:22:49.079353+00:00,NG-a176ff71,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=0.75",3.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 15:22:49.079353+00:00,NG-a176ff71,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 16:27:51.120600+00:00,NG-411122e6,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.13,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 16:27:51.120600+00:00,NG-411122e6,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.2773, conviction_mult=0.75",3.13,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 16:28:47.837048+00:00,NG-c1cafc45,NGM26 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.2161, conviction_mult=0.75",3.29,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 16:28:47.837048+00:00,NG-c1cafc45,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.29,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 16:29:21.221314+00:00,NG-8b175477,NGN26 (202606),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.401, conviction_mult=0.75",3.56,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 16:29:21.221314+00:00,NG-8b175477,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.56,,,,,,HIGH_VOLATILITY,BACKFILL
