timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-24T14:26:16.033817+00:00,scheduled_2026-02-24T14:26:16,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T14:26:16.033817+00:00,scheduled_2026-02-24T14:26:16,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T14:26:16.033817+00:00,scheduled_2026-02-24T14:26:16,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T14:26:16.033817+00:00,scheduled_2026-02-24T14:26:16,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T14:26:16.033817+00:00,scheduled_2026-02-24T14:26:16,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T14:26:16.033817+00:00,scheduled_2026-02-24T14:26:16,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T14:26:16.033817+00:00,scheduled_2026-02-24T14:26:16,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T14:26:16.033817+00:00,scheduled_2026-02-24T14:26:16,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T14:26:30.276883+00:00,scheduled_2026-02-24T14:26:30,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T14:26:30.276883+00:00,scheduled_2026-02-24T14:26:30,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T14:26:30.276883+00:00,scheduled_2026-02-24T14:26:30,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T14:26:30.276883+00:00,scheduled_2026-02-24T14:26:30,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T14:26:30.276883+00:00,scheduled_2026-02-24T14:26:30,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T14:26:30.276883+00:00,scheduled_2026-02-24T14:26:30,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T14:26:30.276883+00:00,scheduled_2026-02-24T14:26:30,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T14:26:30.276883+00:00,scheduled_2026-02-24T14:26:30,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T14:26:31.686627+00:00,scheduled_2026-02-24T14:26:31,agronomist,RANGE_BOUND,1.5,1.06,1.6
2026-02-24T14:26:31.686627+00:00,scheduled_2026-02-24T14:26:31,macro,RANGE_BOUND,1.5,0.65,0.98
2026-02-24T14:26:31.686627+00:00,scheduled_2026-02-24T14:26:31,geopolitical,RANGE_BOUND,1.5,0.9,1.36
2026-02-24T14:26:31.686627+00:00,scheduled_2026-02-24T14:26:31,supply_chain,RANGE_BOUND,1.5,0.71,1.06
2026-02-24T14:26:31.686627+00:00,scheduled_2026-02-24T14:26:31,inventory,RANGE_BOUND,1.5,0.81,1.21
2026-02-24T14:26:31.686627+00:00,scheduled_2026-02-24T14:26:31,sentiment,RANGE_BOUND,1.5,1.16,1.74
2026-02-24T14:26:31.686627+00:00,scheduled_2026-02-24T14:26:31,technical,RANGE_BOUND,2.25,1.12,2.51
2026-02-24T14:26:31.686627+00:00,scheduled_2026-02-24T14:26:31,volatility,RANGE_BOUND,1.05,0.83,0.88
2026-02-24T14:38:43.696701+00:00,scheduled_2026-02-24T14:38:43,agronomist,HIGH_VOLATILITY,2.25,0.7,1.58
2026-02-24T14:38:43.696701+00:00,scheduled_2026-02-24T14:38:43,macro,HIGH_VOLATILITY,1.5,0.95,1.43
2026-02-24T14:38:43.696701+00:00,scheduled_2026-02-24T14:38:43,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.89
2026-02-24T14:38:43.696701+00:00,scheduled_2026-02-24T14:38:43,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.13
2026-02-24T14:38:43.696701+00:00,scheduled_2026-02-24T14:38:43,inventory,HIGH_VOLATILITY,1.5,0.9,1.34
2026-02-24T14:38:43.696701+00:00,scheduled_2026-02-24T14:38:43,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T14:38:43.696701+00:00,scheduled_2026-02-24T14:38:43,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T14:38:43.696701+00:00,scheduled_2026-02-24T14:38:43,volatility,HIGH_VOLATILITY,2.25,0.91,2.06
2026-02-24T14:41:47.006770+00:00,scheduled_2026-02-24T14:41:47,agronomist,HIGH_VOLATILITY,2.25,0.7,1.58
2026-02-24T14:41:47.006770+00:00,scheduled_2026-02-24T14:41:47,macro,HIGH_VOLATILITY,1.5,0.95,1.43
2026-02-24T14:41:47.006770+00:00,scheduled_2026-02-24T14:41:47,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.89
2026-02-24T14:41:47.006770+00:00,scheduled_2026-02-24T14:41:47,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.13
2026-02-24T14:41:47.006770+00:00,scheduled_2026-02-24T14:41:47,inventory,HIGH_VOLATILITY,1.5,0.9,1.34
2026-02-24T14:41:47.006770+00:00,scheduled_2026-02-24T14:41:47,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T14:41:47.006770+00:00,scheduled_2026-02-24T14:41:47,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T14:41:47.006770+00:00,scheduled_2026-02-24T14:41:47,volatility,HIGH_VOLATILITY,2.25,0.91,2.06
2026-02-24T14:42:40.536758+00:00,scheduled_2026-02-24T14:42:40,agronomist,HIGH_VOLATILITY,2.25,0.7,1.58
2026-02-24T14:42:40.536758+00:00,scheduled_2026-02-24T14:42:40,macro,HIGH_VOLATILITY,1.5,0.95,1.43
2026-02-24T14:42:40.536758+00:00,scheduled_2026-02-24T14:42:40,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.89
2026-02-24T14:42:40.536758+00:00,scheduled_2026-02-24T14:42:40,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.13
2026-02-24T14:42:40.536758+00:00,scheduled_2026-02-24T14:42:40,inventory,HIGH_VOLATILITY,1.5,0.9,1.34
2026-02-24T14:42:40.536758+00:00,scheduled_2026-02-24T14:42:40,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T14:42:40.536758+00:00,scheduled_2026-02-24T14:42:40,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T14:42:40.536758+00:00,scheduled_2026-02-24T14:42:40,volatility,HIGH_VOLATILITY,2.25,0.91,2.06
2026-02-24T14:43:40.569738+00:00,scheduled_2026-02-24T14:43:40,agronomist,HIGH_VOLATILITY,2.25,0.7,1.58
2026-02-24T14:43:40.569738+00:00,scheduled_2026-02-24T14:43:40,macro,HIGH_VOLATILITY,1.5,0.95,1.43
2026-02-24T14:43:40.569738+00:00,scheduled_2026-02-24T14:43:40,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.89
2026-02-24T14:43:40.569738+00:00,scheduled_2026-02-24T14:43:40,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.13
2026-02-24T14:43:40.569738+00:00,scheduled_2026-02-24T14:43:40,inventory,HIGH_VOLATILITY,1.5,0.9,1.34
2026-02-24T14:43:40.569738+00:00,scheduled_2026-02-24T14:43:40,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T14:43:40.569738+00:00,scheduled_2026-02-24T14:43:40,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T14:43:40.569738+00:00,scheduled_2026-02-24T14:43:40,volatility,HIGH_VOLATILITY,2.25,0.91,2.06
2026-02-24T14:44:40.855463+00:00,price_2026-02-24T14:44:40,agronomist,RANGE_BOUND,1.0,1.06,1.06
2026-02-24T14:44:40.855463+00:00,price_2026-02-24T14:44:40,macro,RANGE_BOUND,1.5,0.65,0.98
2026-02-24T14:44:40.855463+00:00,price_2026-02-24T14:44:40,geopolitical,RANGE_BOUND,1.0,0.9,0.9
2026-02-24T14:44:40.855463+00:00,price_2026-02-24T14:44:40,supply_chain,RANGE_BOUND,1.0,0.71,0.71
2026-02-24T14:44:40.855463+00:00,price_2026-02-24T14:44:40,inventory,RANGE_BOUND,1.0,0.81,0.81
2026-02-24T14:44:40.855463+00:00,price_2026-02-24T14:44:40,sentiment,RANGE_BOUND,2.0,1.16,2.33
2026-02-24T14:44:40.855463+00:00,price_2026-02-24T14:44:40,technical,RANGE_BOUND,4.5,1.12,5.03
2026-02-24T14:44:40.855463+00:00,price_2026-02-24T14:44:40,volatility,RANGE_BOUND,1.75,0.83,1.46
2026-02-24T14:53:35.107619+00:00,scheduled_2026-02-24T14:53:35,agronomist,HIGH_VOLATILITY,2.25,0.7,1.58
2026-02-24T14:53:35.107619+00:00,scheduled_2026-02-24T14:53:35,macro,HIGH_VOLATILITY,1.5,0.95,1.43
2026-02-24T14:53:35.107619+00:00,scheduled_2026-02-24T14:53:35,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.89
2026-02-24T14:53:35.107619+00:00,scheduled_2026-02-24T14:53:35,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.13
2026-02-24T14:53:35.107619+00:00,scheduled_2026-02-24T14:53:35,inventory,HIGH_VOLATILITY,1.5,0.9,1.34
2026-02-24T14:53:35.107619+00:00,scheduled_2026-02-24T14:53:35,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T14:53:35.107619+00:00,scheduled_2026-02-24T14:53:35,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T14:53:35.107619+00:00,scheduled_2026-02-24T14:53:35,volatility,HIGH_VOLATILITY,2.25,0.91,2.06
2026-02-24T16:08:57.145716+00:00,manual_2026-02-24T16:08:57,agronomist,HIGH_VOLATILITY,2.25,0.7,1.54
2026-02-24T16:08:57.145716+00:00,manual_2026-02-24T16:08:57,macro,HIGH_VOLATILITY,1.5,0.95,1.4
2026-02-24T16:08:57.145716+00:00,manual_2026-02-24T16:08:57,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.87
2026-02-24T16:08:57.145716+00:00,manual_2026-02-24T16:08:57,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.1
2026-02-24T16:08:57.145716+00:00,manual_2026-02-24T16:08:57,inventory,HIGH_VOLATILITY,1.5,0.9,1.31
2026-02-24T16:08:57.145716+00:00,manual_2026-02-24T16:08:57,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T16:08:57.145716+00:00,manual_2026-02-24T16:08:57,technical,HIGH_VOLATILITY,1.05,0.99,1.02
2026-02-24T16:08:57.145716+00:00,manual_2026-02-24T16:08:57,volatility,HIGH_VOLATILITY,2.25,0.91,2.01
2026-02-24T16:10:00.328599+00:00,manual_2026-02-24T16:10:00,agronomist,RANGE_BOUND,1.5,1.06,1.49
2026-02-24T16:10:00.328599+00:00,manual_2026-02-24T16:10:00,macro,RANGE_BOUND,1.5,0.65,0.91
2026-02-24T16:10:00.328599+00:00,manual_2026-02-24T16:10:00,geopolitical,RANGE_BOUND,1.5,0.9,1.26
2026-02-24T16:10:00.328599+00:00,manual_2026-02-24T16:10:00,supply_chain,RANGE_BOUND,1.5,0.71,0.99
2026-02-24T16:10:00.328599+00:00,manual_2026-02-24T16:10:00,inventory,RANGE_BOUND,1.5,0.81,1.13
2026-02-24T16:10:00.328599+00:00,manual_2026-02-24T16:10:00,sentiment,RANGE_BOUND,1.5,1.16,1.74
2026-02-24T16:10:00.328599+00:00,manual_2026-02-24T16:10:00,technical,RANGE_BOUND,2.25,1.12,2.41
2026-02-24T16:10:00.328599+00:00,manual_2026-02-24T16:10:00,volatility,RANGE_BOUND,1.05,0.83,0.82
2026-02-24T16:36:40.956782+00:00,manual_2026-02-24T16:36:40,agronomist,RANGE_BOUND,1.5,1.06,1.42
2026-02-24T16:36:40.956782+00:00,manual_2026-02-24T16:36:40,macro,RANGE_BOUND,1.5,0.65,0.87
2026-02-24T16:36:40.956782+00:00,manual_2026-02-24T16:36:40,geopolitical,RANGE_BOUND,1.5,0.9,1.2
2026-02-24T16:36:40.956782+00:00,manual_2026-02-24T16:36:40,supply_chain,RANGE_BOUND,1.5,0.71,0.94
2026-02-24T16:36:40.956782+00:00,manual_2026-02-24T16:36:40,inventory,RANGE_BOUND,1.5,0.81,1.08
2026-02-24T16:36:40.956782+00:00,manual_2026-02-24T16:36:40,sentiment,RANGE_BOUND,1.5,1.16,1.74
2026-02-24T16:36:40.956782+00:00,manual_2026-02-24T16:36:40,technical,RANGE_BOUND,2.25,1.12,2.3
2026-02-24T16:36:40.956782+00:00,manual_2026-02-24T16:36:40,volatility,RANGE_BOUND,1.05,0.83,0.78
2026-02-24T16:36:55.940863+00:00,manual_2026-02-24T16:36:55,agronomist,HIGH_VOLATILITY,2.25,0.7,1.47
2026-02-24T16:36:55.940863+00:00,manual_2026-02-24T16:36:55,macro,HIGH_VOLATILITY,1.5,0.95,1.33
2026-02-24T16:36:55.940863+00:00,manual_2026-02-24T16:36:55,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.83
2026-02-24T16:36:55.940863+00:00,manual_2026-02-24T16:36:55,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.05
2026-02-24T16:36:55.940863+00:00,manual_2026-02-24T16:36:55,inventory,HIGH_VOLATILITY,1.5,0.9,1.25
2026-02-24T16:36:55.940863+00:00,manual_2026-02-24T16:36:55,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T16:36:55.940863+00:00,manual_2026-02-24T16:36:55,technical,HIGH_VOLATILITY,1.05,0.99,0.97
2026-02-24T16:36:55.940863+00:00,manual_2026-02-24T16:36:55,volatility,HIGH_VOLATILITY,2.25,0.91,1.92
2026-02-24T16:37:06.318889+00:00,manual_2026-02-24T16:37:06,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T16:37:06.318889+00:00,manual_2026-02-24T16:37:06,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T16:37:06.318889+00:00,manual_2026-02-24T16:37:06,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T16:37:06.318889+00:00,manual_2026-02-24T16:37:06,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T16:37:06.318889+00:00,manual_2026-02-24T16:37:06,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T16:37:06.318889+00:00,manual_2026-02-24T16:37:06,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T16:37:06.318889+00:00,manual_2026-02-24T16:37:06,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-24T16:37:06.318889+00:00,manual_2026-02-24T16:37:06,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-24T16:40:48.286495+00:00,scheduled_2026-02-24T16:40:48,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T16:40:48.286495+00:00,scheduled_2026-02-24T16:40:48,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T16:40:48.286495+00:00,scheduled_2026-02-24T16:40:48,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T16:40:48.286495+00:00,scheduled_2026-02-24T16:40:48,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T16:40:48.286495+00:00,scheduled_2026-02-24T16:40:48,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T16:40:48.286495+00:00,scheduled_2026-02-24T16:40:48,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T16:40:48.286495+00:00,scheduled_2026-02-24T16:40:48,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T16:40:48.286495+00:00,scheduled_2026-02-24T16:40:48,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T16:42:10.609300+00:00,scheduled_2026-02-24T16:42:10,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T16:42:10.609300+00:00,scheduled_2026-02-24T16:42:10,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T16:42:10.609300+00:00,scheduled_2026-02-24T16:42:10,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T16:42:10.609300+00:00,scheduled_2026-02-24T16:42:10,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T16:42:10.609300+00:00,scheduled_2026-02-24T16:42:10,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T16:42:10.609300+00:00,scheduled_2026-02-24T16:42:10,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T16:42:10.609300+00:00,scheduled_2026-02-24T16:42:10,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T16:42:10.609300+00:00,scheduled_2026-02-24T16:42:10,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T16:43:09.724227+00:00,scheduled_2026-02-24T16:43:09,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T16:43:09.724227+00:00,scheduled_2026-02-24T16:43:09,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T16:43:09.724227+00:00,scheduled_2026-02-24T16:43:09,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T16:43:09.724227+00:00,scheduled_2026-02-24T16:43:09,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T16:43:09.724227+00:00,scheduled_2026-02-24T16:43:09,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T16:43:09.724227+00:00,scheduled_2026-02-24T16:43:09,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T16:43:09.724227+00:00,scheduled_2026-02-24T16:43:09,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T16:43:09.724227+00:00,scheduled_2026-02-24T16:43:09,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T16:43:33.563984+00:00,scheduled_2026-02-24T16:43:33,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T16:43:33.563984+00:00,scheduled_2026-02-24T16:43:33,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T16:43:33.563984+00:00,scheduled_2026-02-24T16:43:33,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T16:43:33.563984+00:00,scheduled_2026-02-24T16:43:33,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T16:43:33.563984+00:00,scheduled_2026-02-24T16:43:33,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T16:43:33.563984+00:00,scheduled_2026-02-24T16:43:33,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T16:43:33.563984+00:00,scheduled_2026-02-24T16:43:33,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T16:43:33.563984+00:00,scheduled_2026-02-24T16:43:33,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T16:45:04.735821+00:00,scheduled_2026-02-24T16:45:04,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-24T16:45:04.735821+00:00,scheduled_2026-02-24T16:45:04,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-24T16:45:04.735821+00:00,scheduled_2026-02-24T16:45:04,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-24T16:45:04.735821+00:00,scheduled_2026-02-24T16:45:04,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-24T16:45:04.735821+00:00,scheduled_2026-02-24T16:45:04,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-24T16:45:04.735821+00:00,scheduled_2026-02-24T16:45:04,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-24T16:45:04.735821+00:00,scheduled_2026-02-24T16:45:04,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-24T16:45:04.735821+00:00,scheduled_2026-02-24T16:45:04,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-24T17:02:47.098124+00:00,manual_2026-02-24T17:02:47,agronomist,HIGH_VOLATILITY,2.25,0.7,1.4
2026-02-24T17:02:47.098124+00:00,manual_2026-02-24T17:02:47,macro,HIGH_VOLATILITY,1.5,0.95,1.27
2026-02-24T17:02:47.098124+00:00,manual_2026-02-24T17:02:47,geopolitical,HIGH_VOLATILITY,1.5,0.59,0.79
2026-02-24T17:02:47.098124+00:00,manual_2026-02-24T17:02:47,supply_chain,HIGH_VOLATILITY,1.5,0.75,1.0
2026-02-24T17:02:47.098124+00:00,manual_2026-02-24T17:02:47,inventory,HIGH_VOLATILITY,1.5,0.9,1.19
2026-02-24T17:02:47.098124+00:00,manual_2026-02-24T17:02:47,sentiment,HIGH_VOLATILITY,1.5,0.89,1.34
2026-02-24T17:02:47.098124+00:00,manual_2026-02-24T17:02:47,technical,HIGH_VOLATILITY,1.05,0.99,0.93
2026-02-24T17:02:47.098124+00:00,manual_2026-02-24T17:02:47,volatility,HIGH_VOLATILITY,2.25,0.91,1.83
2026-02-24T17:03:27.353550+00:00,manual_2026-02-24T17:03:27,agronomist,RANGE_BOUND,1.5,1.06,1.6
2026-02-24T17:03:27.353550+00:00,manual_2026-02-24T17:03:27,macro,RANGE_BOUND,1.5,0.65,0.98
2026-02-24T17:03:27.353550+00:00,manual_2026-02-24T17:03:27,geopolitical,RANGE_BOUND,1.5,0.9,1.36
2026-02-24T17:03:27.353550+00:00,manual_2026-02-24T17:03:27,supply_chain,RANGE_BOUND,1.5,0.71,1.06
2026-02-24T17:03:27.353550+00:00,manual_2026-02-24T17:03:27,inventory,RANGE_BOUND,1.5,0.81,1.21
2026-02-24T17:03:27.353550+00:00,manual_2026-02-24T17:03:27,sentiment,RANGE_BOUND,1.5,1.16,1.74
2026-02-24T17:03:27.353550+00:00,manual_2026-02-24T17:03:27,technical,RANGE_BOUND,2.25,1.12,2.51
2026-02-24T17:03:27.353550+00:00,manual_2026-02-24T17:03:27,volatility,RANGE_BOUND,1.05,0.83,0.88
2026-02-24T17:17:19.208588+00:00,scheduled_2026-02-24T17:17:19,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T17:17:19.208588+00:00,scheduled_2026-02-24T17:17:19,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T17:17:19.208588+00:00,scheduled_2026-02-24T17:17:19,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T17:17:19.208588+00:00,scheduled_2026-02-24T17:17:19,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T17:17:19.208588+00:00,scheduled_2026-02-24T17:17:19,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T17:17:19.208588+00:00,scheduled_2026-02-24T17:17:19,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T17:17:19.208588+00:00,scheduled_2026-02-24T17:17:19,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-24T17:17:19.208588+00:00,scheduled_2026-02-24T17:17:19,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-24T17:18:21.884393+00:00,scheduled_2026-02-24T17:18:21,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-24T17:18:21.884393+00:00,scheduled_2026-02-24T17:18:21,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:18:21.884393+00:00,scheduled_2026-02-24T17:18:21,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:18:21.884393+00:00,scheduled_2026-02-24T17:18:21,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:18:21.884393+00:00,scheduled_2026-02-24T17:18:21,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:18:21.884393+00:00,scheduled_2026-02-24T17:18:21,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:18:21.884393+00:00,scheduled_2026-02-24T17:18:21,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-24T17:18:21.884393+00:00,scheduled_2026-02-24T17:18:21,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-24T17:19:17.793481+00:00,scheduled_2026-02-24T17:19:17,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-24T17:19:17.793481+00:00,scheduled_2026-02-24T17:19:17,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:19:17.793481+00:00,scheduled_2026-02-24T17:19:17,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:19:17.793481+00:00,scheduled_2026-02-24T17:19:17,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:19:17.793481+00:00,scheduled_2026-02-24T17:19:17,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:19:17.793481+00:00,scheduled_2026-02-24T17:19:17,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:19:17.793481+00:00,scheduled_2026-02-24T17:19:17,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-24T17:19:17.793481+00:00,scheduled_2026-02-24T17:19:17,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-24T17:19:47.080068+00:00,scheduled_2026-02-24T17:19:47,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-24T17:19:47.080068+00:00,scheduled_2026-02-24T17:19:47,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:19:47.080068+00:00,scheduled_2026-02-24T17:19:47,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:19:47.080068+00:00,scheduled_2026-02-24T17:19:47,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:19:47.080068+00:00,scheduled_2026-02-24T17:19:47,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:19:47.080068+00:00,scheduled_2026-02-24T17:19:47,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:19:47.080068+00:00,scheduled_2026-02-24T17:19:47,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-24T17:19:47.080068+00:00,scheduled_2026-02-24T17:19:47,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-24T17:21:05.591904+00:00,scheduled_2026-02-24T17:21:05,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-24T17:21:05.591904+00:00,scheduled_2026-02-24T17:21:05,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:21:05.591904+00:00,scheduled_2026-02-24T17:21:05,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:21:05.591904+00:00,scheduled_2026-02-24T17:21:05,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:21:05.591904+00:00,scheduled_2026-02-24T17:21:05,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:21:05.591904+00:00,scheduled_2026-02-24T17:21:05,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-24T17:21:05.591904+00:00,scheduled_2026-02-24T17:21:05,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-24T17:21:05.591904+00:00,scheduled_2026-02-24T17:21:05,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-24T17:37:21.992613+00:00,manual_2026-02-24T17:37:21,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T17:37:21.992613+00:00,manual_2026-02-24T17:37:21,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T17:37:21.992613+00:00,manual_2026-02-24T17:37:21,macro,RANGE_BOUND,1.5,1.0,1.5
