cycle_id,timestamp,agent,direction,confidence,prob_bullish,actual
NG-e8bb8de7,2026-02-26 17:06:05.657496+00:00,macro,BEARISH,0.55,0.4499999999999999,PENDING
NG-e8bb8de7,2026-02-26 17:06:05.657496+00:00,geopolitical,BULLISH,0.65,0.65,PENDING
NG-e8bb8de7,2026-02-26 17:06:05.657496+00:00,supply_chain,NEUTRAL,0.8,0.5,PENDING
NG-e8bb8de7,2026-02-26 17:06:05.657496+00:00,inventory,BEARISH,0.65,0.35,PENDING
NG-e8bb8de7,2026-02-26 17:06:05.657496+00:00,sentiment,BEARISH,0.55,0.4499999999999999,PENDING
NG-e8bb8de7,2026-02-26 17:06:05.657496+00:00,technical,BEARISH,0.65,0.35,PENDING
NG-e8bb8de7,2026-02-26 17:06:05.657496+00:00,volatility,BEARISH,0.8,0.1999999999999999,PENDING
NG-e8bb8de7,2026-02-26 17:06:05.657496+00:00,master_decision,BEARISH,0.8,0.1999999999999999,PENDING
NG-5663a544,2026-02-26 17:06:57.949037+00:00,agronomist,BEARISH,0.65,0.35,PENDING
NG-5663a544,2026-02-26 17:06:57.949037+00:00,macro,BEARISH,0.65,0.35,PENDING
NG-5663a544,2026-02-26 17:06:57.949037+00:00,geopolitical,BULLISH,0.65,0.65,PENDING
NG-5663a544,2026-02-26 17:06:57.949037+00:00,supply_chain,NEUTRAL,0.8,0.5,PENDING
NG-5663a544,2026-02-26 17:06:57.949037+00:00,inventory,BEARISH,0.65,0.35,PENDING
NG-5663a544,2026-02-26 17:06:57.949037+00:00,sentiment,NEUTRAL,0.65,0.5,PENDING
NG-5663a544,2026-02-26 17:06:57.949037+00:00,technical,BEARISH,0.8,0.1999999999999999,PENDING
NG-5663a544,2026-02-26 17:06:57.949037+00:00,volatility,BULLISH,0.8,0.8,PENDING
NG-5663a544,2026-02-26 17:06:57.949037+00:00,master_decision,BEARISH,0.8,0.1999999999999999,PENDING
NG-60a91651,2026-02-26 17:07:01.497217+00:00,agronomist,BEARISH,0.65,0.35,PENDING
NG-60a91651,2026-02-26 17:07:01.497217+00:00,macro,BEARISH,0.65,0.35,PENDING
NG-60a91651,2026-02-26 17:07:01.497217+00:00,geopolitical,BULLISH,0.65,0.65,PENDING
NG-60a91651,2026-02-26 17:07:01.497217+00:00,supply_chain,NEUTRAL,0.8,0.5,PENDING
NG-60a91651,2026-02-26 17:07:01.497217+00:00,inventory,BEARISH,0.65,0.35,PENDING
NG-60a91651,2026-02-26 17:07:01.497217+00:00,sentiment,NEUTRAL,0.65,0.5,PENDING
NG-60a91651,2026-02-26 17:07:01.497217+00:00,technical,BEARISH,0.8,0.1999999999999999,PENDING
NG-60a91651,2026-02-26 17:07:01.497217+00:00,volatility,NEUTRAL,0.65,0.5,PENDING
NG-60a91651,2026-02-26 17:07:01.497217+00:00,master_decision,BEARISH,0.8,0.1999999999999999,PENDING
NG-93dc81a6,2026-02-26 17:08:14.367169+00:00,agronomist,BEARISH,0.65,0.35,PENDING
NG-93dc81a6,2026-02-26 17:08:14.367169+00:00,macro,BEARISH,0.65,0.35,PENDING
NG-93dc81a6,2026-02-26 17:08:14.367169+00:00,geopolitical,BULLISH,0.65,0.65,PENDING
NG-93dc81a6,2026-02-26 17:08:14.367169+00:00,supply_chain,NEUTRAL,0.8,0.5,PENDING
NG-93dc81a6,2026-02-26 17:08:14.367169+00:00,inventory,BEARISH,0.65,0.35,PENDING
NG-93dc81a6,2026-02-26 17:08:14.367169+00:00,sentiment,NEUTRAL,0.65,0.5,PENDING
NG-93dc81a6,2026-02-26 17:08:14.367169+00:00,technical,BEARISH,0.8,0.1999999999999999,PENDING
NG-93dc81a6,2026-02-26 17:08:14.367169+00:00,volatility,NEUTRAL,0.65,0.5,PENDING
NG-93dc81a6,2026-02-26 17:08:14.367169+00:00,master_decision,BEARISH,0.8,0.1999999999999999,PENDING
NG-a24ce14e,2026-02-26 17:18:12.946472+00:00,agronomist,BEARISH,0.65,0.35,PENDING
NG-a24ce14e,2026-02-26 17:18:12.946472+00:00,macro,NEUTRAL,0.65,0.5,PENDING
NG-a24ce14e,2026-02-26 17:18:12.946472+00:00,geopolitical,BULLISH,0.65,0.65,PENDING
NG-a24ce14e,2026-02-26 17:18:12.946472+00:00,supply_chain,NEUTRAL,0.8,0.5,PENDING
NG-a24ce14e,2026-02-26 17:18:12.946472+00:00,inventory,BEARISH,0.65,0.35,PENDING
NG-a24ce14e,2026-02-26 17:18:12.946472+00:00,sentiment,BEARISH,0.8,0.1999999999999999,PENDING
NG-a24ce14e,2026-02-26 17:18:12.946472+00:00,technical,BEARISH,0.65,0.35,PENDING
NG-a24ce14e,2026-02-26 17:18:12.946472+00:00,volatility,NEUTRAL,0.8,0.5,PENDING
NG-a24ce14e,2026-02-26 17:18:12.946472+00:00,master_decision,BEARISH,0.8,0.1999999999999999,PENDING
NG-89644960,2026-02-26 17:18:40.149933+00:00,agronomist,BEARISH,0.65,0.35,PENDING
NG-89644960,2026-02-26 17:18:40.149933+00:00,macro,BEARISH,0.65,0.35,PENDING
NG-89644960,2026-02-26 17:18:40.149933+00:00,geopolitical,BULLISH,0.65,0.65,PENDING
NG-89644960,2026-02-26 17:18:40.149933+00:00,supply_chain,NEUTRAL,0.8,0.5,PENDING
NG-89644960,2026-02-26 17:18:40.149933+00:00,inventory,BEARISH,0.65,0.35,PENDING
NG-89644960,2026-02-26 17:18:40.149933+00:00,sentiment,BEARISH,0.8,0.1999999999999999,PENDING
NG-89644960,2026-02-26 17:18:40.149933+00:00,technical,BEARISH,0.65,0.35,PENDING
NG-89644960,2026-02-26 17:18:40.149933+00:00,volatility,NEUTRAL,0.8,0.5,PENDING
NG-89644960,2026-02-26 17:18:40.149933+00:00,master_decision,BEARISH,0.8,0.1999999999999999,PENDING
NG-909084d5,2026-02-26 17:20:33.183792+00:00,agronomist,BEARISH,0.55,0.4499999999999999,PENDING
NG-909084d5,2026-02-26 17:20:33.183792+00:00,macro,BEARISH,0.65,0.35,PENDING
NG-909084d5,2026-02-26 17:20:33.183792+00:00,geopolitical,BULLISH,0.65,0.65,PENDING
NG-909084d5,2026-02-26 17:20:33.183792+00:00,supply_chain,NEUTRAL,0.65,0.5,PENDING
NG-909084d5,2026-02-26 17:20:33.183792+00:00,inventory,BEARISH,0.65,0.35,PENDING
NG-909084d5,2026-02-26 17:20:33.183792+00:00,sentiment,NEUTRAL,0.65,0.5,PENDING
NG-909084d5,2026-02-26 17:20:33.183792+00:00,technical,BEARISH,0.65,0.35,PENDING
NG-909084d5,2026-02-26 17:20:33.183792+00:00,volatility,BULLISH,0.65,0.65,PENDING
NG-909084d5,2026-02-26 17:20:33.183792+00:00,master_decision,BEARISH,0.8,0.1999999999999999,PENDING
NG-64f7a8df,2026-02-26 17:20:52.474511+00:00,agronomist,BEARISH,0.55,0.4499999999999999,PENDING
NG-64f7a8df,2026-02-26 17:20:52.474511+00:00,macro,BEARISH,0.65,0.35,PENDING
NG-64f7a8df,2026-02-26 17:20:52.474511+00:00,geopolitical,BULLISH,0.65,0.65,PENDING
NG-64f7a8df,2026-02-26 17:20:52.474511+00:00,supply_chain,NEUTRAL,0.55,0.5,PENDING
NG-64f7a8df,2026-02-26 17:20:52.474511+00:00,inventory,BEARISH,0.65,0.35,PENDING
NG-64f7a8df,2026-02-26 17:20:52.474511+00:00,sentiment,NEUTRAL,0.65,0.5,PENDING
NG-64f7a8df,2026-02-26 17:20:52.474511+00:00,technical,BEARISH,0.65,0.35,PENDING
NG-64f7a8df,2026-02-26 17:20:52.474511+00:00,volatility,BULLISH,0.65,0.65,PENDING
NG-64f7a8df,2026-02-26 17:20:52.474511+00:00,master_decision,BEARISH,0.8,0.1999999999999999,PENDING
NG-4327fc17,2026-02-26 17:22:15.017127+00:00,agronomist,BEARISH,0.55,0.4499999999999999,PENDING
NG-4327fc17,2026-02-26 17:22:15.017127+00:00,macro,BEARISH,0.65,0.35,PENDING
NG-4327fc17,2026-02-26 17:22:15.017127+00:00,geopolitical,BULLISH,0.65,0.65,PENDING
NG-4327fc17,2026-02-26 17:22:15.017127+00:00,supply_chain,NEUTRAL,0.65,0.5,PENDING
NG-4327fc17,2026-02-26 17:22:15.017127+00:00,inventory,BEARISH,0.65,0.35,PENDING
NG-4327fc17,2026-02-26 17:22:15.017127+00:00,sentiment,NEUTRAL,0.65,0.5,PENDING
NG-4327fc17,2026-02-26 17:22:15.017127+00:00,technical,BEARISH,0.65,0.35,PENDING
NG-4327fc17,2026-02-26 17:22:15.017127+00:00,volatility,BULLISH,0.65,0.65,PENDING
NG-4327fc17,2026-02-26 17:22:15.017127+00:00,master_decision,BEARISH,0.8,0.1999999999999999,PENDING
NG-a79827a8,2026-02-26 17:31:11.756066+00:00,sentiment,BEARISH,0.8,0.1999999999999999,PENDING
NG-a79827a8,2026-02-26 17:31:11.760145+00:00,agronomist,BEARISH,0.55,0.4499999999999999,PENDING
NG-a79827a8,2026-02-26 17:31:11.762487+00:00,macro,BEARISH,0.65,0.35,PENDING
NG-a79827a8,2026-02-26 17:31:11.773206+00:00,geopolitical,BULLISH,0.65,0.65,PENDING
NG-a79827a8,2026-02-26 17:31:11.775978+00:00,supply_chain,NEUTRAL,0.55,0.5,PENDING
NG-a79827a8,2026-02-26 17:31:11.779171+00:00,inventory,BEARISH,0.65,0.35,PENDING
NG-a79827a8,2026-02-26 17:31:11.782364+00:00,technical,BEARISH,0.65,0.35,PENDING
NG-a79827a8,2026-02-26 17:31:11.785339+00:00,volatility,BULLISH,0.65,0.65,PENDING
NG-4273f6a4,2026-02-26 17:56:52.355045+00:00,sentiment,BEARISH,0.8,0.1999999999999999,PENDING
NG-4273f6a4,2026-02-26 17:56:52.359187+00:00,agronomist,BEARISH,0.55,0.4499999999999999,PENDING
NG-4273f6a4,2026-02-26 17:56:52.362528+00:00,macro,BEARISH,0.65,0.35,PENDING
NG-4273f6a4,2026-02-26 17:56:52.378411+00:00,geopolitical,BULLISH,0.65,0.65,PENDING
NG-4273f6a4,2026-02-26 17:56:52.381675+00:00,supply_chain,NEUTRAL,0.55,0.5,PENDING
NG-4273f6a4,2026-02-26 17:56:52.384777+00:00,inventory,BEARISH,0.65,0.35,PENDING
NG-4273f6a4,2026-02-26 17:56:52.387782+00:00,technical,BEARISH,0.65,0.35,PENDING
NG-4273f6a4,2026-02-26 17:56:52.390773+00:00,volatility,BULLISH,0.65,0.65,PENDING
