-4.059095866978168488e-03,-2.394072245806455612e-03,-1.509879017248749733e-03,-2.231797669082880020e-03,-3.771078772842884064e-03
-4.128744360059499741e-03,-2.473530592396855354e-03,-1.563441590406000614e-03,-2.313092118129134178e-03,-3.829724621027708054e-03
-4.258402157574892044e-03,-2.604328561574220657e-03,-1.680901623331010342e-03,-2.477702451869845390e-03,-3.970850724726915359e-03
-4.306914284825325012e-03,-2.644999651238322258e-03,-1.708680414594709873e-03,-2.527773147448897362e-03,-4.002280067652463913e-03
-4.349660594016313553e-03,-2.680426230654120445e-03,-1.731731230393052101e-03,-2.561176428571343422e-03,-4.025245085358619690e-03
-4.407851956784725189e-03,-2.741982694715261459e-03,-1.771630835719406605e-03,-2.624308690428733826e-03,-4.066859371960163116e-03
-4.485319368541240692e-03,-2.826326293870806694e-03,-1.825491897761821747e-03,-2.713919151574373245e-03,-4.120797850191593170e-03
-4.530156962573528290e-03,-2.870364580303430557e-03,-1.853151246905326843e-03,-2.754163695499300957e-03,-4.142230842262506485e-03
-4.574524238705635071e-03,-2.917837118729948997e-03,-1.880531664937734604e-03,-2.802717033773660660e-03,-4.170385189354419708e-03
-4.608095623552799225e-03,-2.952505834400653839e-03,-1.901046023704111576e-03,-2.829893259331583977e-03,-4.187821410596370697e-03
-4.659157712012529373e-03,-3.014748683199286461e-03,-1.927463919855654240e-03,-2.879940206184983253e-03,-4.205745179206132889e-03
-4.725953098386526108e-03,-3.088867058977484703e-03,-1.964912749826908112e-03,-2.951472066342830658e-03,-4.236271139234304428e-03
-4.808534402400255203e-03,-3.188909264281392097e-03,-2.015496138483285904e-03,-3.038627095520496368e-03,-4.279049579054117203e-03
-4.849546588957309723e-03,-3.241227241232991219e-03,-2.037609228864312172e-03,-3.078278154134750366e-03,-4.297284409403800964e-03
-4.907696042209863663e-03,-3.311100183054804802e-03,-2.075683791190385818e-03,-3.145610215142369270e-03,-4.330880939960479736e-03
-5.004655569791793823e-03,-3.423406276851892471e-03,-2.133115893229842186e-03,-3.253119997680187225e-03,-4.376594908535480499e-03
-5.073371808975934982e-03,-3.496297169476747513e-03,-2.168760169297456741e-03,-3.326051868498325348e-03,-4.403734579682350159e-03
-5.158581305295228958e-03,-3.581560682505369186e-03,-2.210013335570693016e-03,-3.421225119382143021e-03,-4.444597288966178894e-03
-5.229155533015727997e-03,-3.652462735772132874e-03,-2.245314884930849075e-03,-3.507720073685050011e-03,-4.478652961552143097e-03
-5.299642216414213181e-03,-3.734421683475375175e-03,-2.289590425789356232e-03,-3.592284396290779114e-03,-4.514706786721944809e-03
-5.367089994251728058e-03,-3.809559624642133713e-03,-2.331405645236372948e-03,-3.665920114144682884e-03,-4.544652998447418213e-03
-5.489774979650974274e-03,-3.930296283215284348e-03,-2.402766142040491104e-03,-3.789121983572840691e-03,-4.601425956934690475e-03
-5.563001614063978195e-03,-3.993807826191186905e-03,-2.435310976579785347e-03,-3.863969352096319199e-03,-4.620356485247612000e-03
-5.658636335283517838e-03,-4.086330533027648926e-03,-2.489418955519795418e-03,-3.960092552006244659e-03,-4.654089920222759247e-03
-6.828805431723594666e-03,-5.258835386484861374e-03,-3.159655956551432610e-03,-5.140006076544523239e-03,-5.453949328511953354e-03
-7.066830527037382126e-03,-5.471277050673961639e-03,-3.295451169833540916e-03,-5.377341993153095245e-03,-5.608020350337028503e-03
-7.201454136520624161e-03,-5.583840422332286835e-03,-3.367779310792684555e-03,-5.505549255758523941e-03,-5.680536851286888123e-03
-7.491583935916423798e-03,-5.859212484210729599e-03,-3.557454328984022141e-03,-5.808589048683643341e-03,-5.894775968044996262e-03
-7.582069840282201767e-03,-5.924383178353309631e-03,-3.601063741371035576e-03,-5.902177188545465469e-03,-5.942846648395061493e-03
-7.730373181402683258e-03,-6.042710971087217331e-03,-3.675509244203567505e-03,-6.045543588697910309e-03,-6.020205561071634293e-03
-8.417873643338680267e-03,-6.404284387826919556e-03,-3.734922735020518303e-03,-6.538201589137315750e-03,-6.200740113854408264e-03
-8.800839073956012726e-03,-6.454366259276866913e-03,-3.337349044159054756e-03,-7.177827879786491394e-03,-5.519518163055181503e-03
-8.711961098015308380e-03,-6.362633313983678818e-03,-3.257236676290631294e-03,-7.327367551624774933e-03,-5.302202887833118439e-03
-8.588432334363460541e-03,-6.192640867084264755e-03,-3.114575520157814026e-03,-7.413651328533887863e-03,-5.006707273423671722e-03
-8.492633700370788574e-03,-6.068333517760038376e-03,-3.022728487849235535e-03,-7.509629242122173309e-03,-4.761286079883575439e-03
-8.464194834232330322e-03,-6.044501438736915588e-03,-3.007837338373064995e-03,-7.591321133077144623e-03,-4.655818454921245575e-03
-8.401066064834594727e-03,-6.015725899487733841e-03,-3.011448541656136513e-03,-7.768359500914812088e-03,-4.517796449363231659e-03
-8.197443559765815735e-03,-5.736452993005514145e-03,-2.815076382830739021e-03,-7.867647334933280945e-03,-4.088307730853557587e-03
-8.064176887273788452e-03,-5.628075916320085526e-03,-2.773961052298545837e-03,-7.977684028446674347e-03,-3.846997860819101334e-03
-8.027113042771816254e-03,-5.576673429459333420e-03,-2.747924067080020905e-03,-8.113321848213672638e-03,-3.711392404511570930e-03
-7.896674796938896179e-03,-5.387403070926666260e-03,-2.628246787935495377e-03,-8.173482492566108704e-03,-3.431516699492931366e-03
-7.785425987094640732e-03,-5.253281909972429276e-03,-2.537429099902510643e-03,-8.220753632485866547e-03,-3.184676868841052055e-03
-7.700190413743257523e-03,-5.153326783329248428e-03,-2.483633812516927719e-03,-8.287908509373664856e-03,-2.981389407068490982e-03
-7.774712052196264267e-03,-5.141419358551502228e-03,-2.464788034558296204e-03,-8.330466225743293762e-03,-2.888449933379888535e-03
-7.623410318046808243e-03,-5.004644859582185745e-03,-2.385602332651615143e-03,-8.382321335375308990e-03,-2.632975345477461815e-03
-7.489320822060108185e-03,-4.885649774223566055e-03,-2.339352387934923172e-03,-8.499286137521266937e-03,-2.420473843812942505e-03
-7.310556247830390930e-03,-4.693759605288505554e-03,-2.241929294541478157e-03,-8.599477820098400116e-03,-2.113621449097990990e-03
-7.142001762986183167e-03,-4.524059128016233444e-03,-2.193196443840861320e-03,-8.754280395805835724e-03,-1.808581990189850330e-03
-6.831820588558912277e-03,-4.246703814715147018e-03,-2.068910514935851097e-03,-8.940568193793296814e-03,-1.327865407802164555e-03
-6.405881606042385101e-03,-3.857024712488055229e-03,-1.862543285824358463e-03,-9.041471406817436218e-03,-7.546406704932451248e-04
-5.589787848293781281e-03,-3.007660619914531708e-03,-1.347294310107827187e-03,-8.839893154799938202e-03,2.212255785707384348e-04
-5.011524073779582977e-03,-2.547798678278923035e-03,-1.080357469618320465e-03,-8.741722442209720612e-03,8.584952447563409805e-04
-4.286942072212696075e-03,-1.941727707162499428e-03,-7.304581813514232635e-04,-8.557019755244255066e-03,1.590221072547137737e-03
-3.057726658880710602e-03,-7.960368529893457890e-04,-1.062322480720467865e-04,-8.071280084550380707e-03,2.862417139112949371e-03
-2.277048537507653236e-03,-1.935606851475313306e-04,2.024446730501949787e-04,-7.871113717555999756e-03,3.459165571257472038e-03
-1.515987212769687176e-03,3.723252739291638136e-04,5.947728059254586697e-04,-7.601596415042877197e-03,3.977128304541110992e-03
-7.497931364923715591e-04,9.222839726135134697e-04,9.934903355315327644e-04,-7.262110710144042969e-03,4.485677462071180344e-03
-3.795480879489332438e-04,1.175401965156197548e-03,1.219949917867779732e-03,-7.072126492857933044e-03,4.787905141711235046e-03
-1.775807868398260325e-05,1.458076527342200279e-03,1.478321268223226070e-03,-6.837993394583463669e-03,5.141379777342081070e-03
8.474330534227192402e-04,2.221803180873394012e-03,2.073792507871985435e-03,-6.178491283208131790e-03,5.900957155972719193e-03
1.940406975336372852e-03,3.112737089395523071e-03,2.778414869681000710e-03,-5.304092541337013245e-03,6.783079355955123901e-03
3.390773432329297066e-03,4.339854232966899872e-03,3.760669613257050514e-03,-4.098217468708753586e-03,7.946351543068885803e-03
5.733622703701257706e-03,6.520008668303489685e-03,5.395122338086366653e-03,-2.083750674501061440e-03,9.877194650471210480e-03
7.022805511951446533e-03,7.643927820026874542e-03,6.329854950308799744e-03,-8.103940635919570923e-04,1.094235479831695557e-02
7.780669257044792175e-03,8.207895793020725250e-03,6.826804950833320618e-03,-9.681626397650688887e-05,1.153660658746957779e-02
9.128862991929054260e-03,9.321573190391063690e-03,7.790971547365188599e-03,1.260658493265509605e-03,1.258462015539407730e-02
1.054695621132850647e-02,1.039369311183691025e-02,8.768672123551368713e-03,2.763166557997465134e-03,1.365456357598304749e-02
1.250137761235237122e-02,1.184038072824478149e-02,1.012592297047376633e-02,4.945303313434123993e-03,1.517701894044876099e-02
1.431791577488183975e-02,1.318118907511234283e-02,1.149239297956228256e-02,7.133214734494686127e-03,1.669969223439693451e-02
1.551238168030977249e-02,1.387820113450288773e-02,1.238266564905643463e-02,8.509842678904533386e-03,1.759968511760234833e-02
1.645584218204021454e-02,1.447722129523754120e-02,1.313012838363647461e-02,9.596857242286205292e-03,1.828047446906566620e-02
1.748916320502758026e-02,1.517099887132644653e-02,1.390349306166172028e-02,1.073927059769630432e-02,1.894589513540267944e-02
1.856900192797183990e-02,1.591942645609378815e-02,1.466677151620388031e-02,1.191412750631570816e-02,1.958629861474037170e-02
2.084049768745899200e-02,1.801654696464538574e-02,1.652778126299381256e-02,1.468531880527734756e-02,2.117725089192390442e-02
2.301135659217834473e-02,2.019882574677467346e-02,1.849216222763061523e-02,1.787417195737361908e-02,2.255658060312271118e-02
2.376764267683029175e-02,2.093731239438056946e-02,1.978815533220767975e-02,1.983721181750297546e-02,2.290384471416473389e-02
2.399354614317417145e-02,2.140418998897075653e-02,2.065190672874450684e-02,2.092693746089935303e-02,2.293267846107482910e-02
2.416676655411720276e-02,2.152087911963462830e-02,2.081442810595035553e-02,2.140602469444274902e-02,2.276916801929473877e-02
2.416883781552314758e-02,2.151296287775039673e-02,2.086310274899005890e-02,2.148509398102760315e-02,2.272736467421054840e-02
2.416063845157623291e-02,2.150215394794940948e-02,2.089210972189903259e-02,2.151513844728469849e-02,2.271153777837753296e-02
2.415907941758632660e-02,2.149701490998268127e-02,2.091804891824722290e-02,2.154348045587539673e-02,2.270216494798660278e-02
2.411418966948986053e-02,2.147079445421695709e-02,2.091076411306858063e-02,2.146367728710174561e-02,2.274048887193202972e-02
2.409800142049789429e-02,2.146541327238082886e-02,2.091567404568195343e-02,2.145409025251865387e-02,2.273112349212169647e-02
2.404161915183067322e-02,2.142035961151123047e-02,2.082247287034988403e-02,2.129795402288436890e-02,2.276246435940265656e-02
2.402312122285366058e-02,2.141554467380046844e-02,2.084639482200145721e-02,2.133043855428695679e-02,2.275606058537960052e-02
2.401592954993247986e-02,2.142121084034442902e-02,2.088010124862194061e-02,2.136506885290145874e-02,2.274358272552490234e-02
2.399057522416114807e-02,2.141288854181766510e-02,2.087731845676898956e-02,2.133873291313648224e-02,2.275360189378261566e-02
2.396077476441860199e-02,2.140920609235763550e-02,2.087284810841083527e-02,2.130280807614326477e-02,2.275260537862777710e-02
2.393720857799053192e-02,2.139634452760219574e-02,2.086296491324901581e-02,2.126655355095863342e-02,2.275742962956428528e-02
2.358917146921157837e-02,2.110825665295124054e-02,2.059672959148883820e-02,2.050759270787239075e-02,2.289538830518722534e-02
2.341650053858757019e-02,2.099419385194778442e-02,2.034880407154560089e-02,2.009109035134315491e-02,2.285257726907730103e-02
2.316040731966495514e-02,2.080755867063999176e-02,2.001905813813209534e-02,1.956727169454097748e-02,2.274019643664360046e-02
2.296824194490909576e-02,2.069472521543502808e-02,1.980228722095489502e-02,1.919678784906864166e-02,2.264179475605487823e-02
2.282729558646678925e-02,2.060019969940185547e-02,1.962587237358093262e-02,1.888424530625343323e-02,2.254084870219230652e-02
2.266146615147590637e-02,2.050649560987949371e-02,1.944545470178127289e-02,1.856900192797183990e-02,2.244061045348644257e-02
2.227669395506381989e-02,2.023624628782272339e-02,1.902055181562900543e-02,1.785438507795333862e-02,2.217018045485019684e-02
2.195719443261623383e-02,2.007755637168884277e-02,1.875877752900123596e-02,1.739444956183433533e-02,2.197250165045261383e-02
2.159206569194793701e-02,1.989956572651863098e-02,1.850350387394428253e-02,1.693690754473209381e-02,2.176536992192268372e-02
2.152305282652378082e-02,1.989135704934597015e-02,1.848036609590053558e-02,1.686139032244682312e-02,2.170519903302192688e-02
2.152595669031143188e-02,1.992382109165191650e-02,1.850367151200771332e-02,1.688355021178722382e-02,2.170643582940101624e-02
2.144334837794303894e-02,1.993498206138610840e-02,1.847891137003898621e-02,1.681467704474925995e-02,2.167169377207756042e-02
2.150736004114151001e-02,2.004182897508144379e-02,1.857960596680641174e-02,1.693120598793029785e-02,2.170911431312561035e-02
2.175022102892398834e-02,2.025266364216804504e-02,1.894993707537651062e-02,1.740214414894580841e-02,2.172688953578472137e-02
1.705676503479480743e-02,1.613489724695682526e-02,1.592864654958248138e-02,1.191391237080097198e-02,1.843769289553165436e-02
1.673150993883609772e-02,1.606650277972221375e-02,1.584540493786334991e-02,1.167452055960893631e-02,1.825546287000179291e-02
1.671988330781459808e-02,1.623135246336460114e-02,1.597362011671066284e-02,1.181059982627630234e-02,1.831665635108947754e-02
1.542084664106369019e-02,1.531089749187231064e-02,1.525274757295846939e-02,1.062563247978687286e-02,1.745912060141563416e-02
1.496153604239225388e-02,1.507772691547870636e-02,1.509013585746288300e-02,1.033785194158554077e-02,1.719917543232440948e-02
1.338855084031820297e-02,1.386660058051347733e-02,1.423913706094026566e-02,9.014001116156578064e-03,1.619864441454410553e-02
1.185889169573783875e-02,1.267357170581817627e-02,1.342628989368677139e-02,7.823461666703224182e-03,1.522223465144634247e-02
1.079719141125679016e-02,1.193043868988752365e-02,1.294106617569923401e-02,7.096743211150169373e-03,1.451337058097124100e-02
1.066821534186601639e-02,1.206522434949874878e-02,1.306435186415910721e-02,7.238788995891809464e-03,1.448000967502593994e-02
1.071816403418779373e-02,1.229026261717081070e-02,1.326773036271333694e-02,7.560812868177890778e-03,1.454024575650691986e-02
1.073862239718437195e-02,1.245367806404829025e-02,1.335384603589773178e-02,7.746348623186349869e-03,1.456081215292215347e-02
1.075130235403776169e-02,1.254964619874954224e-02,1.341569889336824417e-02,7.984226569533348083e-03,1.457673124969005585e-02
1.074648834764957428e-02,1.275630109012126923e-02,1.354770082980394363e-02,8.259506896138191223e-03,1.464862003922462463e-02
1.115037500858306885e-02,1.332414895296096802e-02,1.398942247033119202e-02,9.104643017053604126e-03,1.498198788613080978e-02
1.236950326710939407e-02,1.459360681474208832e-02,1.492745988070964813e-02,1.059789303690195084e-02,1.620003022253513336e-02
1.221725717186927795e-02,1.463428139686584473e-02,1.499801874160766602e-02,1.076929364353418350e-02,1.613789983093738556e-02
1.231878250837326050e-02,1.479173358529806137e-02,1.508205570280551910e-02,1.096642483025789261e-02,1.612130552530288696e-02
1.236568018794059753e-02,1.493694819509983063e-02,1.516813784837722778e-02,1.114973146468400955e-02,1.605698466300964355e-02
1.253673061728477478e-02,1.514138467609882355e-02,1.527022104710340500e-02,1.139882579445838928e-02,1.604655012488365173e-02
1.262890733778476715e-02,1.536513119935989380e-02,1.536726392805576324e-02,1.160672493278980255e-02,1.601451262831687927e-02
1.253429893404245377e-02,1.551214139908552170e-02,1.539352722465991974e-02,1.166682597249746323e-02,1.589713804423809052e-02
1.156025659292936325e-02,1.495551876723766327e-02,1.499895472079515457e-02,1.112318225204944611e-02,1.511893793940544128e-02
1.060860417783260345e-02,1.477543078362941742e-02,1.475356426090002060e-02,1.065326202660799026e-02,1.461858022958040237e-02
1.011310797184705734e-02,1.484606880694627762e-02,1.468308269977569580e-02,1.053604856133460999e-02,1.422904431819915771e-02
8.614719845354557037e-03,1.442402135580778122e-02,1.414065714925527573e-02,9.640687145292758942e-03,1.300508808344602585e-02
7.640365045517683029e-03,1.422751136124134064e-02,1.369745936244726181e-02,9.160932153463363647e-03,1.213705725967884064e-02
2.072574570775032043e-03,1.026037335395812988e-02,1.066220458596944809e-02,5.330795422196388245e-03,8.580341003835201263e-03
-1.900291768833994865e-03,5.796737503260374069e-03,7.295334711670875549e-03,2.434550551697611809e-03,5.015577189624309540e-03
-3.476861631497740746e-03,3.462537424638867378e-03,5.291538313031196594e-03,1.220991485752165318e-03,2.860300708562135696e-03
-5.295455921441316605e-03,-1.943582086823880672e-03,-1.106235649785958230e-04,-2.054750453680753708e-03,-2.350956667214632034e-03
-4.510660655796527863e-03,-1.948903431184589863e-03,-3.076481807511299849e-04,-1.988372299820184708e-03,-2.514065708965063095e-03
-3.375594271346926689e-03,-7.734479149803519249e-04,2.964287705253809690e-04,-9.113991400226950645e-04,-1.833659596741199493e-03
-3.196551930159330368e-03,-5.819317302666604519e-04,3.473849210422486067e-04,-7.636428344994783401e-04,-1.811378984712064266e-03
-2.556502819061279297e-03,1.329384540440514684e-04,6.660571089014410973e-04,-1.891100691864266992e-04,-1.457934966310858727e-03
-1.539117540232837200e-03,1.280673313885927200e-03,1.234906725585460663e-03,7.316364790312945843e-04,-8.617377607151865959e-04
7.170679164119064808e-04,3.245076397433876991e-03,2.430265303701162338e-03,2.667987253516912460e-03,6.987176020629703999e-04
1.420587766915559769e-03,3.852397436276078224e-03,2.775644650682806969e-03,3.254222683608531952e-03,1.132471370510756969e-03
1.900749397464096546e-03,4.252735991030931473e-03,2.990459091961383820e-03,3.642398165538907051e-03,1.383287482894957066e-03
2.107524080201983452e-03,4.414684604853391647e-03,3.044152399525046349e-03,3.798969089984893799e-03,1.457553240470588207e-03
2.245534677058458328e-03,4.525114316493272781e-03,3.047283738851547241e-03,3.894313704222440720e-03,1.463900902308523655e-03
2.329346491023898125e-03,4.593926481902599335e-03,3.035664092749357224e-03,3.946880344301462173e-03,1.449462026357650757e-03
2.335781930014491081e-03,4.603041335940361023e-03,2.980818971991539001e-03,3.927125595510005951e-03,1.384121715091168880e-03
2.455110428854823112e-03,4.698097240179777145e-03,2.991901244968175888e-03,4.001779481768608093e-03,1.398112508468329906e-03
2.454361878335475922e-03,4.711241926997900009e-03,2.951608272269368172e-03,3.987164702266454697e-03,1.359218382276594639e-03
2.525242278352379799e-03,4.775624256581068039e-03,2.955105155706405640e-03,4.032586701214313507e-03,1.363710151053965092e-03
2.536927349865436554e-03,4.794917535036802292e-03,2.927117282524704933e-03,4.023935645818710327e-03,1.321529736742377281e-03
2.518213586881756783e-03,4.783436190336942673e-03,2.878291066735982895e-03,3.973579034209251404e-03,1.246227300725877285e-03
2.405942883342504501e-03,4.691068083047866821e-03,2.761504147201776505e-03,3.844946390017867088e-03,1.094300881959497929e-03
2.363270381465554237e-03,4.652556963264942169e-03,2.694909693673253059e-03,3.791970433667302132e-03,1.007589045912027359e-03
2.393815433606505394e-03,4.676879383623600006e-03,2.666848944500088692e-03,3.796864300966262817e-03,9.662091033533215523e-04
2.481941366568207741e-03,4.746268969029188156e-03,2.676681615412235260e-03,3.852150635793805122e-03,9.681363007985055447e-04
2.641168655827641487e-03,4.885186906903982162e-03,2.746016252785921097e-03,3.964951727539300919e-03,1.032872940413653851e-03
2.748780651018023491e-03,4.976749420166015625e-03,2.786139259114861488e-03,4.049602430313825607e-03,1.082124770618975163e-03
2.943651750683784485e-03,5.149764940142631531e-03,2.892419230192899704e-03,4.204105585813522339e-03,1.195263932459056377e-03
4.375762771815061569e-03,6.434874143451452255e-03,3.888809820637106895e-03,5.502885207533836365e-03,2.030571922659873962e-03
4.503448493778705597e-03,6.532029248774051666e-03,3.932761494070291519e-03,5.585233680903911591e-03,2.061106730252504349e-03
4.797466564923524857e-03,6.775177083909511566e-03,4.093747120350599289e-03,5.821005441248416901e-03,2.199211157858371735e-03
5.038113333284854889e-03,6.973454728722572327e-03,4.223860800266265869e-03,6.006439216434955597e-03,2.310065086930990219e-03
5.412047728896141052e-03,7.273161318153142929e-03,4.446316510438919067e-03,6.315643899142742157e-03,2.506154589354991913e-03
5.495344754308462143e-03,7.319633383303880692e-03,4.447206389158964157e-03,6.360128987580537796e-03,2.517741173505783081e-03
5.480165127664804459e-03,7.301485165953636169e-03,4.397101700305938721e-03,6.328595802187919617e-03,2.479266840964555740e-03
5.490095354616641998e-03,7.269558031111955643e-03,4.316641483455896378e-03,6.292374338954687119e-03,2.425600308924913406e-03
5.551117938011884689e-03,7.318783551454544067e-03,4.307076800614595413e-03,6.272996775805950165e-03,2.407820662483572960e-03
5.503698717802762985e-03,7.280834950506687164e-03,4.247476346790790558e-03,6.213032174855470657e-03,2.356843324378132820e-03
5.475760903209447861e-03,7.262409664690494537e-03,4.206379875540733337e-03,6.169724743813276291e-03,2.315592719241976738e-03
5.494014360010623932e-03,7.274311035871505737e-03,4.188916645944118500e-03,6.166759412735700607e-03,2.297540428116917610e-03
5.161754786968231201e-03,7.018070202320814133e-03,3.941171802580356598e-03,5.843660328537225723e-03,2.076604869216680527e-03
5.217865575104951859e-03,7.072223816066980362e-03,3.971267025917768478e-03,5.887311417609453201e-03,2.106967149302363396e-03
5.050628911703824997e-03,6.951867602765560150e-03,3.850845852866768837e-03,5.735056940466165543e-03,2.004791283980011940e-03
5.033500492572784424e-03,6.949384231120347977e-03,3.830616595223546028e-03,5.713657476007938385e-03,1.989589305594563484e-03
5.058485083281993866e-03,6.983810570091009140e-03,3.838435746729373932e-03,5.725075490772724152e-03,1.994596561416983604e-03
5.106779281049966812e-03,7.031242363154888153e-03,3.865062724798917770e-03,5.751660093665122986e-03,2.009183634072542191e-03
5.169198848307132721e-03,7.085381075739860535e-03,3.891694126650691032e-03,5.785970482975244522e-03,2.023184671998023987e-03
5.228910129517316818e-03,7.133168634027242661e-03,3.916599787771701813e-03,5.820179823786020279e-03,2.037377096712589264e-03
5.247496534138917923e-03,7.155664730817079544e-03,3.914529457688331604e-03,5.818191915750503540e-03,2.025879453867673874e-03
5.279529839754104614e-03,7.188004441559314728e-03,3.919567447155714035e-03,5.826956126838922501e-03,2.019050065428018570e-03
5.320147611200809479e-03,7.225537672638893127e-03,3.930448554456233978e-03,5.847465712577104568e-03,2.020420506596565247e-03
5.324896425008773804e-03,7.232810836285352707e-03,3.923838958144187927e-03,5.843332037329673767e-03,2.006455091759562492e-03
5.338339135050773621e-03,7.249190937727689743e-03,3.919637762010097504e-03,5.838112905621528625e-03,1.990615855902433395e-03
5.328227765858173370e-03,7.247650064527988434e-03,3.904459532350301743e-03,5.816345568746328354e-03,1.965119037777185440e-03
5.366644822061061859e-03,7.288041058927774429e-03,3.921621944755315781e-03,5.833733361214399338e-03,1.965601695701479912e-03
5.380893591791391373e-03,7.305928040295839310e-03,3.919723443686962128e-03,5.832630675286054611e-03,1.951945596374571323e-03
5.387457087635993958e-03,7.317408919334411621e-03,3.913700114935636520e-03,5.826269742101430893e-03,1.936264685355126858e-03
5.379816982895135880e-03,7.319141644984483719e-03,3.905282355844974518e-03,5.816891789436340332e-03,1.920654205605387688e-03
5.347993224859237671e-03,7.294351700693368912e-03,3.881068900227546692e-03,5.796772893518209457e-03,1.899565919302403927e-03
5.299000069499015808e-03,7.264283485710620880e-03,3.846976440399885178e-03,5.757396575063467026e-03,1.873647444881498814e-03
5.235696677118539810e-03,7.221010047942399979e-03,3.804053645581007004e-03,5.708136595785617828e-03,1.838999451138079166e-03
5.172753240913152695e-03,7.188996300101280212e-03,3.765498287975788116e-03,5.651698447763919830e-03,1.803203253075480461e-03
5.003189668059349060e-03,7.069713901728391647e-03,3.657305845990777016e-03,5.511583294719457626e-03,1.721587846986949444e-03
4.937075078487396240e-03,7.030096836388111115e-03,3.617843147367238998e-03,5.455118138343095779e-03,1.691572251729667187e-03
4.297657869756221771e-03,6.535171065479516983e-03,3.231412265449762344e-03,4.937008954584598541e-03,1.379298162646591663e-03
4.194766283035278320e-03,6.447292398661375046e-03,3.175599500536918640e-03,4.866280127316713333e-03,1.337042776867747307e-03
4.003936890512704849e-03,6.280994042754173279e-03,3.064707852900028229e-03,4.722279962152242661e-03,1.253184280358254910e-03
2.982382662594318390e-03,5.442257504910230637e-03,2.468004357069730759e-03,3.946712240576744080e-03,7.551831658929586411e-04
2.871917793527245522e-03,5.345839541405439377e-03,2.412525005638599396e-03,3.872974310070276260e-03,7.091877050697803497e-04
2.695101778954267502e-03,5.178922321647405624e-03,2.318209502846002579e-03,3.751258132979273796e-03,6.247293204069137573e-04
2.566396025940775871e-03,5.057882051914930344e-03,2.256428590044379234e-03,3.662247909232974052e-03,5.713157588616013527e-04
2.463397802785038948e-03,4.953614901751279831e-03,2.212337218225002289e-03,3.589395899325609207e-03,5.381038063205778599e-04
2.338650403544306755e-03,4.828156903386116028e-03,2.158290008082985878e-03,3.497823374345898628e-03,4.945811233483254910e-04
2.270383061841130257e-03,4.749744199216365814e-03,2.142157638445496559e-03,3.444350790232419968e-03,4.932238371111452579e-04
2.210376085713505745e-03,4.675017204135656357e-03,2.131775254383683205e-03,3.391091711819171906e-03,4.910248680971562862e-04
2.178492257371544838e-03,4.634445998817682266e-03,2.147679217159748077e-03,3.349794307723641396e-03,5.052986671216785908e-04
2.120087156072258949e-03,4.553109407424926758e-03,2.143429825082421303e-03,3.285587299615144730e-03,5.001039244234561920e-04
2.087530214339494705e-03,4.495548550039529800e-03,2.158771501854062080e-03,3.235854441300034523e-03,5.151895456947386265e-04
2.062973566353321075e-03,4.436053335666656494e-03,2.187703270465135574e-03,3.187289927154779434e-03,5.413826438598334789e-04
2.057344419881701469e-03,4.382683429867029190e-03,2.245432697236537933e-03,3.153620986267924309e-03,6.097861914895474911e-04
2.141662873327732086e-03,4.440871998667716980e-03,2.472345251590013504e-03,3.209410468116402626e-03,8.815519977360963821e-04
5.349320359528064728e-03,7.784569170325994492e-03,5.062845069915056229e-03,6.602791603654623032e-03,3.523549763485789299e-03
6.371125578880310059e-03,8.661475963890552521e-03,5.879746284335851669e-03,7.548159919679164886e-03,4.452425055205821991e-03
7.389166392385959625e-03,9.475133381783962250e-03,6.573801860213279724e-03,8.491076529026031494e-03,5.212188698351383209e-03
8.253835141658782959e-03,1.014749333262443542e-02,7.165420800447463989e-03,9.303759783506393433e-03,5.814171396195888519e-03
9.009335190057754517e-03,1.068227551877498627e-02,7.725668605417013168e-03,9.956636466085910797e-03,6.328786723315715790e-03
9.949095547199249268e-03,1.131172198802232742e-02,8.444191887974739075e-03,1.077431533485651016e-02,6.914904806762933731e-03
1.071609929203987122e-02,1.183674484491348267e-02,8.998698554933071136e-03,1.146297995001077652e-02,7.426051888614892960e-03
1.113305799663066864e-02,1.200714521110057831e-02,9.312425740063190460e-03,1.176429539918899536e-02,7.612643297761678696e-03
1.165159326046705246e-02,1.223024912178516388e-02,9.654917754232883453e-03,1.213356666266918182e-02,7.846996188163757324e-03
1.189432200044393539e-02,1.227852236479520798e-02,9.839817881584167480e-03,1.227055955678224564e-02,7.954097352921962738e-03
1.208372972905635834e-02,1.233262475579977036e-02,9.984584525227546692e-03,1.239351555705070496e-02,8.084114640951156616e-03
1.224199403077363968e-02,1.237887423485517502e-02,1.013393327593803406e-02,1.250876765698194504e-02,8.239557966589927673e-03
1.245156116783618927e-02,1.246952358633279800e-02,1.033650245517492294e-02,1.266215182840824127e-02,8.445176295936107635e-03
1.273386273533105850e-02,1.259087119251489639e-02,1.058115623891353607e-02,1.286196149885654449e-02,8.677186444401741028e-03
1.312464103102684021e-02,1.285766717046499252e-02,1.102457474917173386e-02,1.316282525658607483e-02,9.122052229940891266e-03
1.459935028105974197e-02,1.430390588939189911e-02,1.257362123578786850e-02,1.418487168848514557e-02,1.032339408993721008e-02
1.519070472568273544e-02,1.470641046762466431e-02,1.313463784754276276e-02,1.462274510413408279e-02,1.084655988961458206e-02
1.562409196048974991e-02,1.499216724187135696e-02,1.349901128560304642e-02,1.494048256427049637e-02,1.128113642334938049e-02
