timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-11T04:34:39.392120+00:00,scheduled_2026-02-11T04:34:39,supply_chain,RANGE_BOUND,1.5,1.24,1.86
2026-02-11T04:34:39.392120+00:00,scheduled_2026-02-11T04:34:39,inventory,RANGE_BOUND,1.5,0.1,0.15
2026-02-11T04:34:39.392120+00:00,scheduled_2026-02-11T04:34:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-11T04:34:39.392120+00:00,scheduled_2026-02-11T04:34:39,technical,RANGE_BOUND,2.25,1.34,3.01
2026-02-11T04:34:39.392120+00:00,scheduled_2026-02-11T04:34:39,volatility,RANGE_BOUND,1.05,1.81,1.9
2026-02-11T04:34:39.433015+00:00,scheduled_2026-02-11T04:34:39,agronomist,RANGE_BOUND,1.5,1.6,2.4
2026-02-11T04:34:39.433015+00:00,scheduled_2026-02-11T04:34:39,macro,RANGE_BOUND,1.5,0.1,0.15
2026-02-11T04:34:39.433015+00:00,scheduled_2026-02-11T04:34:39,geopolitical,RANGE_BOUND,1.5,1.17,1.76
2026-02-11T04:34:39.433015+00:00,scheduled_2026-02-11T04:34:39,supply_chain,RANGE_BOUND,1.5,1.24,1.86
2026-02-11T04:34:39.433015+00:00,scheduled_2026-02-11T04:34:39,inventory,RANGE_BOUND,1.5,0.1,0.15
2026-02-11T04:34:39.433015+00:00,scheduled_2026-02-11T04:34:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-11T04:34:39.433015+00:00,scheduled_2026-02-11T04:34:39,technical,RANGE_BOUND,2.25,1.34,3.01
2026-02-11T04:34:39.433015+00:00,scheduled_2026-02-11T04:34:39,volatility,RANGE_BOUND,1.05,1.81,1.9
2026-02-11T04:34:39.890200+00:00,scheduled_2026-02-11T04:34:39,agronomist,RANGE_BOUND,1.5,1.6,2.4
2026-02-11T04:34:39.890200+00:00,scheduled_2026-02-11T04:34:39,macro,RANGE_BOUND,1.5,0.1,0.15
2026-02-11T04:34:39.890200+00:00,scheduled_2026-02-11T04:34:39,geopolitical,RANGE_BOUND,1.5,1.17,1.76
2026-02-11T04:34:39.890200+00:00,scheduled_2026-02-11T04:34:39,supply_chain,RANGE_BOUND,1.5,1.24,1.86
2026-02-11T04:34:39.890200+00:00,scheduled_2026-02-11T04:34:39,inventory,RANGE_BOUND,1.5,0.1,0.15
2026-02-11T04:34:39.890200+00:00,scheduled_2026-02-11T04:34:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-11T04:34:39.890200+00:00,scheduled_2026-02-11T04:34:39,technical,RANGE_BOUND,2.25,1.34,3.01
2026-02-11T04:34:39.890200+00:00,scheduled_2026-02-11T04:34:39,volatility,RANGE_BOUND,1.05,1.81,1.9
2026-02-11T04:34:39.987934+00:00,scheduled_2026-02-11T04:34:39,agronomist,RANGE_BOUND,1.5,1.6,2.4
2026-02-11T04:34:39.987934+00:00,scheduled_2026-02-11T04:34:39,macro,RANGE_BOUND,1.5,0.1,0.15
2026-02-11T04:34:39.987934+00:00,scheduled_2026-02-11T04:34:39,geopolitical,RANGE_BOUND,1.5,1.17,1.76
2026-02-11T04:34:39.987934+00:00,scheduled_2026-02-11T04:34:39,supply_chain,RANGE_BOUND,1.5,1.24,1.86
2026-02-11T04:34:39.987934+00:00,scheduled_2026-02-11T04:34:39,inventory,RANGE_BOUND,1.5,0.1,0.15
2026-02-11T04:34:39.987934+00:00,scheduled_2026-02-11T04:34:39,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-11T04:34:39.987934+00:00,scheduled_2026-02-11T04:34:39,technical,RANGE_BOUND,2.25,1.34,3.01
2026-02-11T04:34:39.987934+00:00,scheduled_2026-02-11T04:34:39,volatility,RANGE_BOUND,1.05,1.81,1.9
2026-02-12T09:57:29.489029+00:00,macro_shift_2026-02-12T09:57:29,agronomist,RANGE_BOUND,0.5,1.6,0.08
2026-02-12T09:57:29.489029+00:00,macro_shift_2026-02-12T09:57:29,macro,RANGE_BOUND,3.0,0.1,0.3
2026-02-12T09:57:29.489029+00:00,macro_shift_2026-02-12T09:57:29,geopolitical,RANGE_BOUND,2.0,1.17,0.23
2026-02-12T09:57:29.489029+00:00,macro_shift_2026-02-12T09:57:29,supply_chain,RANGE_BOUND,1.0,1.24,0.12
2026-02-12T09:57:29.489029+00:00,macro_shift_2026-02-12T09:57:29,inventory,RANGE_BOUND,0.5,0.1,0.01
2026-02-12T09:57:29.489029+00:00,macro_shift_2026-02-12T09:57:29,sentiment,RANGE_BOUND,2.0,1.0,2.0
2026-02-12T09:57:29.489029+00:00,macro_shift_2026-02-12T09:57:29,technical,RANGE_BOUND,2.25,1.34,0.3
2026-02-12T09:57:29.489029+00:00,macro_shift_2026-02-12T09:57:29,volatility,RANGE_BOUND,1.4,1.81,2.53
2026-02-12T09:57:29.489029+00:00,macro_shift_2026-02-12T09:57:29,latest_ml_signals,RANGE_BOUND,1.0,1.0,0.1
2026-02-12T12:05:21.279781+00:00,manual_2026-02-12T12:05:21,agronomist,RANGE_BOUND,1.5,1.6,0.24
2026-02-12T12:05:21.279781+00:00,manual_2026-02-12T12:05:21,macro,RANGE_BOUND,1.5,0.1,0.14
2026-02-12T12:05:21.279781+00:00,manual_2026-02-12T12:05:21,geopolitical,RANGE_BOUND,1.5,1.17,0.18
2026-02-12T12:05:21.279781+00:00,manual_2026-02-12T12:05:21,supply_chain,RANGE_BOUND,1.5,1.24,0.19
2026-02-12T12:05:21.279781+00:00,manual_2026-02-12T12:05:21,inventory,RANGE_BOUND,1.5,0.1,0.02
2026-02-12T12:05:21.279781+00:00,manual_2026-02-12T12:05:21,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T12:05:21.279781+00:00,manual_2026-02-12T12:05:21,technical,RANGE_BOUND,2.25,1.34,0.3
2026-02-12T12:05:21.279781+00:00,manual_2026-02-12T12:05:21,volatility,RANGE_BOUND,1.05,1.81,1.72
2026-02-12T12:05:21.279781+00:00,manual_2026-02-12T12:05:21,latest_ml_signals,RANGE_BOUND,1.0,1.0,0.1
2026-02-12T13:27:07.129877+00:00,manual_2026-02-12T13:27:07,agronomist,RANGE_BOUND,1.5,1.6,0.24
2026-02-12T13:27:07.129877+00:00,manual_2026-02-12T13:27:07,macro,RANGE_BOUND,1.5,0.1,0.11
2026-02-12T13:27:07.129877+00:00,manual_2026-02-12T13:27:07,geopolitical,RANGE_BOUND,1.5,1.17,0.18
2026-02-12T13:27:07.129877+00:00,manual_2026-02-12T13:27:07,supply_chain,RANGE_BOUND,1.5,1.24,0.19
2026-02-12T13:27:07.129877+00:00,manual_2026-02-12T13:27:07,inventory,RANGE_BOUND,1.5,0.1,0.02
2026-02-12T13:27:07.129877+00:00,manual_2026-02-12T13:27:07,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T13:27:07.129877+00:00,manual_2026-02-12T13:27:07,technical,RANGE_BOUND,2.25,1.34,0.3
2026-02-12T13:27:07.129877+00:00,manual_2026-02-12T13:27:07,volatility,RANGE_BOUND,1.05,1.81,1.43
2026-02-12T13:27:07.129877+00:00,manual_2026-02-12T13:27:07,latest_ml_signals,RANGE_BOUND,1.0,1.0,0.1
