timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-02-23 12:58:37.478537+00:00,CC-a5a52d87,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3120.0,,,,,,,BACKFILL
2026-02-23 13:01:53.103192+00:00,CC-b9bdb287,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3115.0,,,,,,,BACKFILL
2026-02-23 13:01:53.103192+00:00,CC-b9bdb287,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3115.0,,,,,,,BACKFILL
2026-02-23 13:29:29.984862+00:00,CC-1a58fdba,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3140.0,,,,,,,BACKFILL
2026-02-23 13:29:29.984862+00:00,CC-1a58fdba,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3140.0,,,,,,,BACKFILL
2026-02-23 14:07:16.076458+00:00,CC-96325a6d,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3146.0,,,,,,,BACKFILL
2026-02-23 14:07:16.076458+00:00,CC-96325a6d,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3146.0,,,,,,,BACKFILL
2026-02-23 15:00:11.220703+00:00,CC-f3cb97a7,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3150.0,,,,,,,BACKFILL
2026-02-23 15:00:11.220703+00:00,CC-f3cb97a7,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3150.0,,,,,,,BACKFILL
2026-02-23 16:02:00.894966+00:00,CC-7e3556f2,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3146.0,,,,,,,BACKFILL
2026-02-23 16:02:00.894966+00:00,CC-7e3556f2,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3146.0,,,,,,,BACKFILL
2026-02-23 17:04:05.644031+00:00,CC-14c035ef,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3118.0,,,,,,,BACKFILL
2026-02-23 17:04:05.644031+00:00,CC-14c035ef,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3118.0,,,,,,,BACKFILL
2026-02-23 17:07:14.791498+00:00,CC-d0b93d43,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3125.0,,,,,,,BACKFILL
2026-02-23 17:07:14.791498+00:00,CC-d0b93d43,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3125.0,,,,,,,BACKFILL
2026-02-25 09:48:28.652950+00:00,CC-f31984e2,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3099.0,,,,,,,BACKFILL
2026-02-25 09:48:28.652950+00:00,CC-f31984e2,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3099.0,,,,,,,BACKFILL
2026-02-25 09:48:28.652950+00:00,CC-f31984e2,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3099.0,,,,,,,BACKFILL
2026-02-25 10:14:22.654975+00:00,CC-d92c00d7,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5262, conviction_mult=1.0",3070.0,,,,,,,BACKFILL
2026-02-25 10:14:22.654975+00:00,CC-d92c00d7,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3070.0,,,,,,,BACKFILL
2026-02-25 10:14:22.654975+00:00,CC-d92c00d7,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3070.0,,,,,,,BACKFILL
2026-02-25 10:15:20.278494+00:00,CC-c86af0f2,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3119.0,,,,,,,BACKFILL
2026-02-25 10:15:20.278494+00:00,CC-c86af0f2,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2669, conviction_mult=1.0",3119.0,,,,,,,BACKFILL
2026-02-25 10:15:20.278494+00:00,CC-c86af0f2,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3119.0,,,,,,,BACKFILL
2026-02-25 10:16:38.229797+00:00,CC-7ed417a9,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6624, conviction_mult=1.0",3172.0,,,,,,,BACKFILL
2026-02-25 10:16:38.229797+00:00,CC-7ed417a9,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3172.0,,,,,,,BACKFILL
2026-02-25 10:16:38.229797+00:00,CC-7ed417a9,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3172.0,,,,,,,BACKFILL
2026-02-25 10:17:09.751665+00:00,CC-135ff356,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3243.0,,,,,,,BACKFILL
2026-02-25 10:17:09.751665+00:00,CC-135ff356,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3243.0,,,,,,,BACKFILL
2026-02-25 10:17:09.751665+00:00,CC-135ff356,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6624, conviction_mult=1.0",3243.0,,,,,,,BACKFILL
2026-02-25 10:18:03.118869+00:00,CC-63ae11c2,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3306.0,,,,,,,BACKFILL
2026-02-25 10:18:03.118869+00:00,CC-63ae11c2,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6624, conviction_mult=1.0",3306.0,,,,,,,BACKFILL
2026-02-25 10:18:03.118869+00:00,CC-63ae11c2,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3306.0,,,,,,,BACKFILL
2026-02-25 11:27:37.286040+00:00,CC-bfe1ad83,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3114.0,,,,,,,BACKFILL
2026-02-25 11:27:37.286040+00:00,CC-bfe1ad83,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3114.0,,,,,,,BACKFILL
2026-02-25 11:27:37.286040+00:00,CC-bfe1ad83,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3114.0,,,,,,,BACKFILL
2026-02-25 12:25:26.412745+00:00,CC-56eed719,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4599, conviction_mult=1.0",3091.0,,,,,,,BACKFILL
2026-02-25 12:25:26.412745+00:00,CC-56eed719,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3091.0,,,,,,,BACKFILL
2026-02-25 12:25:26.412745+00:00,CC-56eed719,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3091.0,,,,,,,BACKFILL
2026-02-25 12:26:13.129256+00:00,CC-b81cd7cf,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4914, conviction_mult=1.0",3144.0,,,,,,,BACKFILL
2026-02-25 12:26:13.129256+00:00,CC-b81cd7cf,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3144.0,,,,,,,BACKFILL
2026-02-25 12:26:13.129256+00:00,CC-b81cd7cf,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3144.0,,,,,,,BACKFILL
2026-02-25 12:27:57.878901+00:00,CC-17a5f83f,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4151, conviction_mult=1.0",3198.0,,,,,,,BACKFILL
2026-02-25 12:27:57.878901+00:00,CC-17a5f83f,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3198.0,,,,,,,BACKFILL
2026-02-25 12:27:57.878901+00:00,CC-17a5f83f,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3198.0,,,,,,,BACKFILL
2026-02-25 12:28:27.277963+00:00,CC-cb2527b2,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3269.0,,,,,,,BACKFILL
2026-02-25 12:28:27.277963+00:00,CC-cb2527b2,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3232, conviction_mult=1.0",3269.0,,,,,,,BACKFILL
2026-02-25 12:28:27.277963+00:00,CC-cb2527b2,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3269.0,,,,,,,BACKFILL
2026-02-25 12:29:01.109616+00:00,CC-cd0c5e04,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.549, conviction_mult=1.0",3316.0,,,,,,,BACKFILL
2026-02-25 12:29:01.109616+00:00,CC-cd0c5e04,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3316.0,,,,,,,BACKFILL
2026-02-25 12:29:01.109616+00:00,CC-cd0c5e04,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3316.0,,,,,,,BACKFILL
2026-02-25 12:59:06.943925+00:00,CC-73739c93,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3089.0,,,,,,,BACKFILL
2026-02-25 12:59:06.943925+00:00,CC-73739c93,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3089.0,,,,,,,BACKFILL
2026-02-25 12:59:06.943925+00:00,CC-73739c93,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3089.0,,,,,,,BACKFILL
2026-02-26 09:48:55.494434+00:00,CC-9a65194d,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3057.0,,,,,,,BACKFILL
2026-02-26 09:48:55.494434+00:00,CC-9a65194d,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3057.0,,,,,,,BACKFILL
2026-02-26 09:48:55.494434+00:00,CC-9a65194d,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3057.0,,,,,,,BACKFILL
2026-02-26 10:16:16.567174+00:00,CC-0d87cf71,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3158.0,,,,,,,BACKFILL
2026-02-26 10:16:16.567174+00:00,CC-0d87cf71,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6807, conviction_mult=1.0",3158.0,,,,,,,BACKFILL
2026-02-26 10:16:16.567174+00:00,CC-0d87cf71,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3158.0,,,,,,,BACKFILL
2026-02-26 10:16:47.376766+00:00,CC-74199d17,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3048.0,,,,,,,BACKFILL
2026-02-26 10:16:47.376766+00:00,CC-74199d17,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5102, conviction_mult=1.0",3048.0,,,,,,,BACKFILL
2026-02-26 10:16:47.376766+00:00,CC-74199d17,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3048.0,,,,,,,BACKFILL
2026-02-26 10:16:55.926715+00:00,CC-b287e61c,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3099.0,,,,,,,BACKFILL
2026-02-26 10:16:55.926715+00:00,CC-b287e61c,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5413, conviction_mult=1.0",3099.0,,,,,,,BACKFILL
2026-02-26 10:16:55.926715+00:00,CC-b287e61c,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3099.0,,,,,,,BACKFILL
2026-02-26 10:19:39.981508+00:00,CC-b52a23e4,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6807, conviction_mult=1.0",3310.0,,,,,,,BACKFILL
2026-02-26 10:19:39.981508+00:00,CC-b52a23e4,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3310.0,,,,,,,BACKFILL
2026-02-26 10:19:39.981508+00:00,CC-b52a23e4,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3310.0,,,,,,,BACKFILL
2026-02-26 10:19:41.788584+00:00,CC-57dd693e,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.7688, conviction_mult=1.0",3247.0,,,,,,,BACKFILL
2026-02-26 10:19:41.788584+00:00,CC-57dd693e,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3247.0,,,,,,,BACKFILL
2026-02-26 10:19:41.788584+00:00,CC-57dd693e,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3247.0,,,,,,,BACKFILL
2026-02-26 11:04:45.496314+00:00,CC-0c66c833,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3102.0,,,,,,,BACKFILL
2026-02-26 11:04:45.496314+00:00,CC-0c66c833,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3102.0,,,,,,,BACKFILL
2026-02-26 11:04:45.496314+00:00,CC-0c66c833,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3102.0,,,,,,,BACKFILL
2026-02-26 12:31:02.552674+00:00,CC-3ee75c95,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.452, conviction_mult=1.0",3167.0,,,,,,,BACKFILL
2026-02-26 12:31:02.552674+00:00,CC-3ee75c95,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3167.0,,,,,,,BACKFILL
2026-02-26 12:31:02.552674+00:00,CC-3ee75c95,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3167.0,,,,,,,BACKFILL
2026-02-26 12:35:04.893313+00:00,CC-047f37c3,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3108.0,,,,,,,BACKFILL
2026-02-26 12:35:04.893313+00:00,CC-047f37c3,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3108.0,,,,,,,BACKFILL
2026-02-26 12:35:04.893313+00:00,CC-047f37c3,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5607, conviction_mult=1.0",3108.0,,,,,,,BACKFILL
2026-02-26 12:37:10.794322+00:00,CC-4336eb5d,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.7119, conviction_mult=1.0",3254.0,,,,,,,BACKFILL
2026-02-26 12:37:10.794322+00:00,CC-4336eb5d,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3254.0,,,,,,,BACKFILL
2026-02-26 12:37:10.794322+00:00,CC-4336eb5d,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3254.0,,,,,,,BACKFILL
2026-02-26 12:37:20.402094+00:00,CC-a07aca03,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3053.0,,,,,,,BACKFILL
2026-02-26 12:37:20.402094+00:00,CC-a07aca03,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3053.0,,,,,,,BACKFILL
2026-02-26 12:37:20.402094+00:00,CC-a07aca03,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3053.0,,,,,,,BACKFILL
2026-02-26 12:39:01.698826+00:00,CC-41895034,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4467, conviction_mult=1.0",3057.0,,,,,,,BACKFILL
2026-02-26 12:39:01.698826+00:00,CC-41895034,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3057.0,,,,,,,BACKFILL
2026-02-26 12:39:01.698826+00:00,CC-41895034,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3057.0,,,,,,,BACKFILL
2026-02-26 12:42:02.992590+00:00,CC-b709afa3,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.546, conviction_mult=1.0",3306.0,,,,,,,BACKFILL
2026-02-26 12:42:02.992590+00:00,CC-b709afa3,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3306.0,,,,,,,BACKFILL
2026-02-26 12:42:02.992590+00:00,CC-b709afa3,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3306.0,,,,,,,BACKFILL
2026-02-26 14:07:02.596408+00:00,CC-1e48b58c,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3059.0,,,,,,,BACKFILL
2026-02-26 14:07:02.596408+00:00,CC-1e48b58c,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3059.0,,,,,,,BACKFILL
2026-02-26 14:07:02.596408+00:00,CC-1e48b58c,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3059.0,,,,,,,BACKFILL
2026-02-26 14:19:23.324580+00:00,CC-dc8ba89e,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3014.0,,,,,,,BACKFILL
2026-02-26 14:19:23.324580+00:00,CC-dc8ba89e,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3014.0,,,,,,,BACKFILL
2026-02-26 14:36:39.498544+00:00,CC-c81bb4d2,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6519, conviction_mult=1.0",3035.0,,,,,,,BACKFILL
2026-02-26 14:36:39.498544+00:00,CC-c81bb4d2,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3035.0,,,,,,,BACKFILL
2026-02-26 14:36:39.498544+00:00,CC-c81bb4d2,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3035.0,,,,,,,BACKFILL
2026-02-26 14:37:25.780842+00:00,CC-d27f436f,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5545, conviction_mult=1.0",3088.0,,,,,,,BACKFILL
2026-02-26 14:37:25.780842+00:00,CC-d27f436f,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3088.0,,,,,,,BACKFILL
2026-02-26 14:37:25.780842+00:00,CC-d27f436f,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3088.0,,,,,,,BACKFILL
2026-02-26 14:38:30.903596+00:00,CC-b4e6376a,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5557, conviction_mult=1.0",3153.0,,,,,,,BACKFILL
2026-02-26 14:38:30.903596+00:00,CC-b4e6376a,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3153.0,,,,,,,BACKFILL
2026-02-26 14:38:30.903596+00:00,CC-b4e6376a,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3153.0,,,,,,,BACKFILL
2026-02-26 14:39:15.043780+00:00,CC-0a3919d2,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3237.0,,,,,,,BACKFILL
2026-02-26 14:39:15.043780+00:00,CC-0a3919d2,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3237.0,,,,,,,BACKFILL
2026-02-26 14:39:15.043780+00:00,CC-0a3919d2,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4112, conviction_mult=1.0",3237.0,,,,,,,BACKFILL
2026-02-26 14:40:06.234275+00:00,CC-82306d60,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5653, conviction_mult=1.0",3300.0,,,,,,,BACKFILL
2026-02-26 14:40:06.234275+00:00,CC-82306d60,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3300.0,,,,,,,BACKFILL
2026-02-26 14:40:06.234275+00:00,CC-82306d60,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3300.0,,,,,,,BACKFILL
2026-02-26 15:26:32.006539+00:00,CC-2ef684cf,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3037.0,,,,,,,BACKFILL
2026-02-26 15:26:32.006539+00:00,CC-2ef684cf,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3037.0,,,,,,,BACKFILL
2026-02-26 15:26:32.006539+00:00,CC-2ef684cf,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3037.0,,,,,,,BACKFILL
2026-02-26 15:48:45.503621+00:00,CC-ce321052,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3054.0,,,,,,,BACKFILL
2026-02-26 15:48:45.503621+00:00,CC-ce321052,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3054.0,,,,,,,BACKFILL
2026-02-26 15:48:45.503621+00:00,CC-ce321052,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3054.0,,,,,,,BACKFILL
2026-02-27 09:48:50.842993+00:00,CC-4003b290,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3021.0,,,,,,,BACKFILL
2026-02-27 09:48:50.842993+00:00,CC-4003b290,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",3021.0,,,,,,,BACKFILL
2026-02-27 09:48:50.842993+00:00,CC-4003b290,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3021.0,,,,,,,BACKFILL
2026-02-27 11:33:09.783379+00:00,CC-128de652,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,2969.0,,,,,,,BACKFILL
2026-02-27 11:33:09.783379+00:00,CC-128de652,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2969.0,,,,,,,BACKFILL
2026-02-27 11:33:09.783379+00:00,CC-128de652,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5718, conviction_mult=1.0",2969.0,,,,,,,BACKFILL
2026-02-27 11:34:47.986209+00:00,CC-d560e810,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3019.0,,,,,,,BACKFILL
2026-02-27 11:34:47.986209+00:00,CC-d560e810,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3019.0,,,,,,,BACKFILL
2026-02-27 11:34:47.986209+00:00,CC-d560e810,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5998, conviction_mult=1.0",3019.0,,,,,,,BACKFILL
2026-02-27 11:35:40.497191+00:00,CC-79239325,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3172.0,,,,,,,BACKFILL
2026-02-27 11:35:40.497191+00:00,CC-79239325,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3172.0,,,,,,,BACKFILL
2026-02-27 11:35:40.497191+00:00,CC-79239325,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5488, conviction_mult=1.0",3172.0,,,,,,,BACKFILL
2026-02-27 11:36:08.592122+00:00,CC-ca07e50e,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6662, conviction_mult=1.0",3177.0,,,,,,,BACKFILL
2026-02-27 11:36:08.592122+00:00,CC-ca07e50e,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3177.0,,,,,,,BACKFILL
