timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-19T10:40:23.356559+00:00,weather_2026-02-19T10:40:23,volatility,HIGH_VOLATILITY,3.0,1.0,3.0
2026-02-19T12:29:56.564395+00:00,scheduled_2026-02-19T12:29:56,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:29:56.564395+00:00,scheduled_2026-02-19T12:29:56,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:29:56.564395+00:00,scheduled_2026-02-19T12:29:56,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:29:56.564395+00:00,scheduled_2026-02-19T12:29:56,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:29:56.564395+00:00,scheduled_2026-02-19T12:29:56,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:29:56.564395+00:00,scheduled_2026-02-19T12:29:56,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T12:29:56.564395+00:00,scheduled_2026-02-19T12:29:56,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T12:32:16.237791+00:00,scheduled_2026-02-19T12:32:16,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T12:32:16.237791+00:00,scheduled_2026-02-19T12:32:16,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:32:16.237791+00:00,scheduled_2026-02-19T12:32:16,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:32:16.237791+00:00,scheduled_2026-02-19T12:32:16,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:32:16.237791+00:00,scheduled_2026-02-19T12:32:16,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:32:16.237791+00:00,scheduled_2026-02-19T12:32:16,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:32:16.237791+00:00,scheduled_2026-02-19T12:32:16,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T12:32:16.237791+00:00,scheduled_2026-02-19T12:32:16,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T12:33:08.145211+00:00,scheduled_2026-02-19T12:33:08,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T12:33:08.145211+00:00,scheduled_2026-02-19T12:33:08,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:33:08.145211+00:00,scheduled_2026-02-19T12:33:08,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:33:08.145211+00:00,scheduled_2026-02-19T12:33:08,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:33:08.145211+00:00,scheduled_2026-02-19T12:33:08,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:33:08.145211+00:00,scheduled_2026-02-19T12:33:08,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:33:08.145211+00:00,scheduled_2026-02-19T12:33:08,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T12:33:08.145211+00:00,scheduled_2026-02-19T12:33:08,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T12:36:45.808698+00:00,scheduled_2026-02-19T12:36:45,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T12:36:45.808698+00:00,scheduled_2026-02-19T12:36:45,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:36:45.808698+00:00,scheduled_2026-02-19T12:36:45,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:36:45.808698+00:00,scheduled_2026-02-19T12:36:45,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:36:45.808698+00:00,scheduled_2026-02-19T12:36:45,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:36:45.808698+00:00,scheduled_2026-02-19T12:36:45,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:36:45.808698+00:00,scheduled_2026-02-19T12:36:45,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T12:36:45.808698+00:00,scheduled_2026-02-19T12:36:45,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T12:41:49.938005+00:00,scheduled_2026-02-19T12:41:49,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T12:41:49.938005+00:00,scheduled_2026-02-19T12:41:49,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:41:49.938005+00:00,scheduled_2026-02-19T12:41:49,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:41:49.938005+00:00,scheduled_2026-02-19T12:41:49,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:41:49.938005+00:00,scheduled_2026-02-19T12:41:49,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:41:49.938005+00:00,scheduled_2026-02-19T12:41:49,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T12:41:49.938005+00:00,scheduled_2026-02-19T12:41:49,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T12:41:49.938005+00:00,scheduled_2026-02-19T12:41:49,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T14:01:15.266290+00:00,price_2026-02-19T14:01:15,agronomist,HIGH_VOLATILITY,1.5,1.0,1.46
2026-02-19T14:01:15.266290+00:00,price_2026-02-19T14:01:15,macro,HIGH_VOLATILITY,1.5,1.0,1.46
2026-02-19T14:01:15.266290+00:00,price_2026-02-19T14:01:15,geopolitical,HIGH_VOLATILITY,1.0,1.0,0.97
2026-02-19T14:01:15.266290+00:00,price_2026-02-19T14:01:15,supply_chain,HIGH_VOLATILITY,1.0,1.0,0.97
2026-02-19T14:01:15.266290+00:00,price_2026-02-19T14:01:15,inventory,HIGH_VOLATILITY,1.0,1.0,0.97
2026-02-19T14:01:15.266290+00:00,price_2026-02-19T14:01:15,sentiment,HIGH_VOLATILITY,2.0,1.0,1.94
2026-02-19T14:01:15.266290+00:00,price_2026-02-19T14:01:15,technical,HIGH_VOLATILITY,2.1,1.0,2.1
2026-02-19T14:01:15.266290+00:00,price_2026-02-19T14:01:15,volatility,HIGH_VOLATILITY,3.75,1.0,3.64
2026-02-19T14:38:24.583118+00:00,scheduled_2026-02-19T14:38:24,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T14:38:24.583118+00:00,scheduled_2026-02-19T14:38:24,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:38:24.583118+00:00,scheduled_2026-02-19T14:38:24,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:38:24.583118+00:00,scheduled_2026-02-19T14:38:24,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:38:24.583118+00:00,scheduled_2026-02-19T14:38:24,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:38:24.583118+00:00,scheduled_2026-02-19T14:38:24,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:38:24.583118+00:00,scheduled_2026-02-19T14:38:24,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T14:38:24.583118+00:00,scheduled_2026-02-19T14:38:24,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T14:40:16.901510+00:00,scheduled_2026-02-19T14:40:16,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T14:40:16.901510+00:00,scheduled_2026-02-19T14:40:16,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:40:16.901510+00:00,scheduled_2026-02-19T14:40:16,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:40:16.901510+00:00,scheduled_2026-02-19T14:40:16,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:40:16.901510+00:00,scheduled_2026-02-19T14:40:16,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:40:16.901510+00:00,scheduled_2026-02-19T14:40:16,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:40:16.901510+00:00,scheduled_2026-02-19T14:40:16,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T14:40:16.901510+00:00,scheduled_2026-02-19T14:40:16,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T14:41:03.251333+00:00,scheduled_2026-02-19T14:41:03,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T14:41:03.251333+00:00,scheduled_2026-02-19T14:41:03,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:41:03.251333+00:00,scheduled_2026-02-19T14:41:03,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:41:03.251333+00:00,scheduled_2026-02-19T14:41:03,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:41:03.251333+00:00,scheduled_2026-02-19T14:41:03,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:41:03.251333+00:00,scheduled_2026-02-19T14:41:03,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:41:03.251333+00:00,scheduled_2026-02-19T14:41:03,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T14:41:03.251333+00:00,scheduled_2026-02-19T14:41:03,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T14:43:48.766098+00:00,scheduled_2026-02-19T14:43:48,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T14:43:48.766098+00:00,scheduled_2026-02-19T14:43:48,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:43:48.766098+00:00,scheduled_2026-02-19T14:43:48,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:43:48.766098+00:00,scheduled_2026-02-19T14:43:48,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:43:48.766098+00:00,scheduled_2026-02-19T14:43:48,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:43:48.766098+00:00,scheduled_2026-02-19T14:43:48,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:43:48.766098+00:00,scheduled_2026-02-19T14:43:48,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T14:43:48.766098+00:00,scheduled_2026-02-19T14:43:48,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T14:47:28.431423+00:00,scheduled_2026-02-19T14:47:28,agronomist,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T14:47:28.431423+00:00,scheduled_2026-02-19T14:47:28,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:47:28.431423+00:00,scheduled_2026-02-19T14:47:28,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:47:28.431423+00:00,scheduled_2026-02-19T14:47:28,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:47:28.431423+00:00,scheduled_2026-02-19T14:47:28,inventory,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:47:28.431423+00:00,scheduled_2026-02-19T14:47:28,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T14:47:28.431423+00:00,scheduled_2026-02-19T14:47:28,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T14:47:28.431423+00:00,scheduled_2026-02-19T14:47:28,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-19T16:25:26.177785+00:00,price_2026-02-19T16:25:26,agronomist,HIGH_VOLATILITY,1.5,1.0,1.41
2026-02-19T16:25:26.177785+00:00,price_2026-02-19T16:25:26,macro,HIGH_VOLATILITY,1.5,1.0,1.41
2026-02-19T16:25:26.177785+00:00,price_2026-02-19T16:25:26,geopolitical,HIGH_VOLATILITY,1.0,1.0,0.94
2026-02-19T16:25:26.177785+00:00,price_2026-02-19T16:25:26,supply_chain,HIGH_VOLATILITY,1.0,1.0,0.94
2026-02-19T16:25:26.177785+00:00,price_2026-02-19T16:25:26,inventory,HIGH_VOLATILITY,1.0,1.0,0.94
2026-02-19T16:25:26.177785+00:00,price_2026-02-19T16:25:26,sentiment,HIGH_VOLATILITY,2.0,1.0,1.88
2026-02-19T16:25:26.177785+00:00,price_2026-02-19T16:25:26,technical,HIGH_VOLATILITY,2.1,1.0,2.1
2026-02-19T16:25:26.177785+00:00,price_2026-02-19T16:25:26,volatility,HIGH_VOLATILITY,3.75,1.0,3.53
2026-02-19T16:30:06.120914+00:00,manual_2026-02-19T16:30:06,agronomist,HIGH_VOLATILITY,2.25,1.0,2.1
2026-02-19T16:30:06.120914+00:00,manual_2026-02-19T16:30:06,macro,HIGH_VOLATILITY,1.5,1.0,1.4
2026-02-19T16:30:06.120914+00:00,manual_2026-02-19T16:30:06,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.4
2026-02-19T16:30:06.120914+00:00,manual_2026-02-19T16:30:06,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.4
2026-02-19T16:30:06.120914+00:00,manual_2026-02-19T16:30:06,inventory,HIGH_VOLATILITY,1.5,1.0,1.4
2026-02-19T16:30:06.120914+00:00,manual_2026-02-19T16:30:06,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T16:30:06.120914+00:00,manual_2026-02-19T16:30:06,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T16:30:06.120914+00:00,manual_2026-02-19T16:30:06,volatility,HIGH_VOLATILITY,2.25,1.0,2.1
2026-02-19T16:34:30.471866+00:00,macro_shift_2026-02-19T16:34:30,agronomist,HIGH_VOLATILITY,0.75,1.0,0.69
2026-02-19T16:34:30.471866+00:00,macro_shift_2026-02-19T16:34:30,macro,HIGH_VOLATILITY,3.0,1.0,3.0
2026-02-19T16:34:30.471866+00:00,macro_shift_2026-02-19T16:34:30,geopolitical,HIGH_VOLATILITY,2.0,1.0,1.85
2026-02-19T16:34:30.471866+00:00,macro_shift_2026-02-19T16:34:30,supply_chain,HIGH_VOLATILITY,1.0,1.0,0.93
2026-02-19T16:34:30.471866+00:00,macro_shift_2026-02-19T16:34:30,inventory,HIGH_VOLATILITY,0.5,1.0,0.46
2026-02-19T16:34:30.471866+00:00,macro_shift_2026-02-19T16:34:30,sentiment,HIGH_VOLATILITY,2.0,1.0,2.0
2026-02-19T16:34:30.471866+00:00,macro_shift_2026-02-19T16:34:30,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T16:34:30.471866+00:00,macro_shift_2026-02-19T16:34:30,volatility,HIGH_VOLATILITY,3.0,1.0,3.0
2026-02-19T17:09:56.701819+00:00,price_2026-02-19T17:09:56,agronomist,HIGH_VOLATILITY,1.5,1.0,1.3
2026-02-19T17:09:56.701819+00:00,price_2026-02-19T17:09:56,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T17:09:56.701819+00:00,price_2026-02-19T17:09:56,geopolitical,HIGH_VOLATILITY,1.0,1.0,0.87
2026-02-19T17:09:56.701819+00:00,price_2026-02-19T17:09:56,supply_chain,HIGH_VOLATILITY,1.0,1.0,0.87
2026-02-19T17:09:56.701819+00:00,price_2026-02-19T17:09:56,inventory,HIGH_VOLATILITY,1.0,1.0,0.87
2026-02-19T17:09:56.701819+00:00,price_2026-02-19T17:09:56,sentiment,HIGH_VOLATILITY,2.0,1.0,2.0
2026-02-19T17:09:56.701819+00:00,price_2026-02-19T17:09:56,technical,HIGH_VOLATILITY,2.1,1.0,2.1
2026-02-19T17:09:56.701819+00:00,price_2026-02-19T17:09:56,volatility,HIGH_VOLATILITY,3.75,1.0,3.75
2026-02-19T17:12:53.755786+00:00,manual_2026-02-19T17:12:53,agronomist,HIGH_VOLATILITY,2.25,1.0,1.94
2026-02-19T17:12:53.755786+00:00,manual_2026-02-19T17:12:53,macro,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T17:12:53.755786+00:00,manual_2026-02-19T17:12:53,geopolitical,HIGH_VOLATILITY,1.5,1.0,1.29
2026-02-19T17:12:53.755786+00:00,manual_2026-02-19T17:12:53,supply_chain,HIGH_VOLATILITY,1.5,1.0,1.29
2026-02-19T17:12:53.755786+00:00,manual_2026-02-19T17:12:53,inventory,HIGH_VOLATILITY,1.5,1.0,1.29
2026-02-19T17:12:53.755786+00:00,manual_2026-02-19T17:12:53,sentiment,HIGH_VOLATILITY,1.5,1.0,1.5
2026-02-19T17:12:53.755786+00:00,manual_2026-02-19T17:12:53,technical,HIGH_VOLATILITY,1.05,1.0,1.05
2026-02-19T17:12:53.755786+00:00,manual_2026-02-19T17:12:53,volatility,HIGH_VOLATILITY,2.25,1.0,2.25
2026-02-20T10:13:30.864297+00:00,scheduled_2026-02-20T10:13:30,agronomist,HIGH_VOLATILITY,2.25,1.44,3.24
2026-02-20T10:13:30.864297+00:00,scheduled_2026-02-20T10:13:30,macro,HIGH_VOLATILITY,1.5,1.53,2.29
2026-02-20T10:13:30.864297+00:00,scheduled_2026-02-20T10:13:30,geopolitical,HIGH_VOLATILITY,1.5,0.5,0.74
2026-02-20T10:13:30.864297+00:00,scheduled_2026-02-20T10:13:30,supply_chain,HIGH_VOLATILITY,1.5,1.6,2.4
2026-02-20T10:13:30.864297+00:00,scheduled_2026-02-20T10:13:30,inventory,HIGH_VOLATILITY,1.5,1.77,2.65
2026-02-20T10:13:30.864297+00:00,scheduled_2026-02-20T10:13:30,sentiment,HIGH_VOLATILITY,1.5,1.73,2.59
2026-02-20T10:13:30.864297+00:00,scheduled_2026-02-20T10:13:30,technical,HIGH_VOLATILITY,1.05,1.44,1.51
2026-02-20T10:13:30.864297+00:00,scheduled_2026-02-20T10:13:30,volatility,HIGH_VOLATILITY,2.25,1.71,3.85
2026-02-20T10:13:39.787175+00:00,scheduled_2026-02-20T10:13:39,agronomist,HIGH_VOLATILITY,2.25,1.44,3.24
2026-02-20T10:13:39.787175+00:00,scheduled_2026-02-20T10:13:39,macro,HIGH_VOLATILITY,1.5,1.53,2.29
2026-02-20T10:13:39.787175+00:00,scheduled_2026-02-20T10:13:39,geopolitical,HIGH_VOLATILITY,1.5,0.5,0.74
2026-02-20T10:13:39.787175+00:00,scheduled_2026-02-20T10:13:39,supply_chain,HIGH_VOLATILITY,1.5,1.6,2.4
2026-02-20T10:13:39.787175+00:00,scheduled_2026-02-20T10:13:39,inventory,HIGH_VOLATILITY,1.5,1.77,2.65
2026-02-20T10:13:39.787175+00:00,scheduled_2026-02-20T10:13:39,sentiment,HIGH_VOLATILITY,1.5,1.73,2.59
2026-02-20T10:13:39.787175+00:00,scheduled_2026-02-20T10:13:39,technical,HIGH_VOLATILITY,1.05,1.44,1.51
2026-02-20T10:13:39.787175+00:00,scheduled_2026-02-20T10:13:39,volatility,HIGH_VOLATILITY,2.25,1.71,3.85
2026-02-20T10:16:15.437752+00:00,scheduled_2026-02-20T10:16:15,agronomist,HIGH_VOLATILITY,2.25,1.44,3.24
2026-02-20T10:16:15.437752+00:00,scheduled_2026-02-20T10:16:15,macro,HIGH_VOLATILITY,1.5,1.53,2.29
2026-02-20T10:16:15.437752+00:00,scheduled_2026-02-20T10:16:15,geopolitical,HIGH_VOLATILITY,1.5,0.5,0.74
2026-02-20T10:16:15.437752+00:00,scheduled_2026-02-20T10:16:15,supply_chain,HIGH_VOLATILITY,1.5,1.6,2.4
2026-02-20T10:16:15.437752+00:00,scheduled_2026-02-20T10:16:15,inventory,HIGH_VOLATILITY,1.5,1.77,2.65
2026-02-20T10:16:15.437752+00:00,scheduled_2026-02-20T10:16:15,sentiment,HIGH_VOLATILITY,1.5,1.73,2.59
2026-02-20T10:16:15.437752+00:00,scheduled_2026-02-20T10:16:15,technical,HIGH_VOLATILITY,1.05,1.44,1.51
2026-02-20T10:16:15.437752+00:00,scheduled_2026-02-20T10:16:15,volatility,HIGH_VOLATILITY,2.25,1.71,3.85
2026-02-20T10:17:57.769183+00:00,scheduled_2026-02-20T10:17:57,agronomist,HIGH_VOLATILITY,2.25,1.44,3.24
2026-02-20T10:17:57.769183+00:00,scheduled_2026-02-20T10:17:57,macro,HIGH_VOLATILITY,1.5,1.53,2.29
2026-02-20T10:17:57.769183+00:00,scheduled_2026-02-20T10:17:57,geopolitical,HIGH_VOLATILITY,1.5,0.5,0.74
2026-02-20T10:17:57.769183+00:00,scheduled_2026-02-20T10:17:57,supply_chain,HIGH_VOLATILITY,1.5,1.6,2.4
2026-02-20T10:17:57.769183+00:00,scheduled_2026-02-20T10:17:57,inventory,HIGH_VOLATILITY,1.5,1.77,2.65
2026-02-20T10:17:57.769183+00:00,scheduled_2026-02-20T10:17:57,sentiment,HIGH_VOLATILITY,1.5,1.73,2.59
2026-02-20T10:17:57.769183+00:00,scheduled_2026-02-20T10:17:57,technical,HIGH_VOLATILITY,1.05,1.44,1.51
2026-02-20T10:17:57.769183+00:00,scheduled_2026-02-20T10:17:57,volatility,HIGH_VOLATILITY,2.25,1.71,3.85
2026-02-20T10:18:06.467887+00:00,scheduled_2026-02-20T10:18:06,agronomist,HIGH_VOLATILITY,2.25,1.44,3.24
2026-02-20T10:18:06.467887+00:00,scheduled_2026-02-20T10:18:06,macro,HIGH_VOLATILITY,1.5,1.53,2.29
2026-02-20T10:18:06.467887+00:00,scheduled_2026-02-20T10:18:06,geopolitical,HIGH_VOLATILITY,1.5,0.5,0.74
2026-02-20T10:18:06.467887+00:00,scheduled_2026-02-20T10:18:06,supply_chain,HIGH_VOLATILITY,1.5,1.6,2.4
2026-02-20T10:18:06.467887+00:00,scheduled_2026-02-20T10:18:06,inventory,HIGH_VOLATILITY,1.5,1.77,2.65
2026-02-20T10:18:06.467887+00:00,scheduled_2026-02-20T10:18:06,sentiment,HIGH_VOLATILITY,1.5,1.73,2.59
2026-02-20T10:18:06.467887+00:00,scheduled_2026-02-20T10:18:06,technical,HIGH_VOLATILITY,1.05,1.44,1.51
2026-02-20T10:18:06.467887+00:00,scheduled_2026-02-20T10:18:06,volatility,HIGH_VOLATILITY,2.25,1.71,3.85
2026-02-20T16:47:51.153107+00:00,price_2026-02-20T16:47:51,agronomist,HIGH_VOLATILITY,1.5,1.44,1.06
2026-02-20T16:47:51.153107+00:00,price_2026-02-20T16:47:51,macro,HIGH_VOLATILITY,1.5,1.53,1.13
2026-02-20T16:47:51.153107+00:00,price_2026-02-20T16:47:51,geopolitical,HIGH_VOLATILITY,1.0,0.5,0.24
2026-02-20T16:47:51.153107+00:00,price_2026-02-20T16:47:51,supply_chain,HIGH_VOLATILITY,1.0,1.6,0.79
2026-02-20T16:47:51.153107+00:00,price_2026-02-20T16:47:51,inventory,HIGH_VOLATILITY,1.0,1.77,0.87
2026-02-20T16:47:51.153107+00:00,price_2026-02-20T16:47:51,sentiment,HIGH_VOLATILITY,2.0,1.73,1.7
2026-02-20T16:47:51.153107+00:00,price_2026-02-20T16:47:51,technical,HIGH_VOLATILITY,2.1,1.44,3.02
2026-02-20T16:47:51.153107+00:00,price_2026-02-20T16:47:51,volatility,HIGH_VOLATILITY,3.75,1.71,3.15
2026-02-20T16:50:26.637916+00:00,manual_2026-02-20T16:50:26,agronomist,HIGH_VOLATILITY,2.25,1.44,1.59
2026-02-20T16:50:26.637916+00:00,manual_2026-02-20T16:50:26,macro,HIGH_VOLATILITY,1.5,1.53,1.12
2026-02-20T16:50:26.637916+00:00,manual_2026-02-20T16:50:26,geopolitical,HIGH_VOLATILITY,1.5,0.5,0.37
2026-02-20T16:50:26.637916+00:00,manual_2026-02-20T16:50:26,supply_chain,HIGH_VOLATILITY,1.5,1.6,1.18
2026-02-20T16:50:26.637916+00:00,manual_2026-02-20T16:50:26,inventory,HIGH_VOLATILITY,1.5,1.77,1.3
2026-02-20T16:50:26.637916+00:00,manual_2026-02-20T16:50:26,sentiment,HIGH_VOLATILITY,1.5,1.73,2.59
2026-02-20T16:50:26.637916+00:00,manual_2026-02-20T16:50:26,technical,HIGH_VOLATILITY,1.05,1.44,1.51
2026-02-20T16:50:26.637916+00:00,manual_2026-02-20T16:50:26,volatility,HIGH_VOLATILITY,2.25,1.71,1.89
2026-02-20T16:55:54.896700+00:00,macro_shift_2026-02-20T16:55:54,agronomist,HIGH_VOLATILITY,0.75,1.44,0.53
2026-02-20T16:55:54.896700+00:00,macro_shift_2026-02-20T16:55:54,macro,HIGH_VOLATILITY,3.0,1.53,4.58
2026-02-20T16:55:54.896700+00:00,macro_shift_2026-02-20T16:55:54,geopolitical,HIGH_VOLATILITY,2.0,0.5,0.49
2026-02-20T16:55:54.896700+00:00,macro_shift_2026-02-20T16:55:54,supply_chain,HIGH_VOLATILITY,1.0,1.6,0.78
2026-02-20T16:55:54.896700+00:00,macro_shift_2026-02-20T16:55:54,inventory,HIGH_VOLATILITY,0.5,1.77,0.43
2026-02-20T16:55:54.896700+00:00,macro_shift_2026-02-20T16:55:54,sentiment,HIGH_VOLATILITY,2.0,1.73,3.46
2026-02-20T16:55:54.896700+00:00,macro_shift_2026-02-20T16:55:54,technical,HIGH_VOLATILITY,1.05,1.44,1.51
2026-02-20T16:55:54.896700+00:00,macro_shift_2026-02-20T16:55:54,volatility,HIGH_VOLATILITY,3.0,1.71,5.13
2026-02-20T17:05:47.684593+00:00,price_2026-02-20T17:05:47,agronomist,HIGH_VOLATILITY,1.5,1.44,1.05
2026-02-20T17:05:47.684593+00:00,price_2026-02-20T17:05:47,macro,HIGH_VOLATILITY,1.5,1.53,2.29
2026-02-20T17:05:47.684593+00:00,price_2026-02-20T17:05:47,geopolitical,HIGH_VOLATILITY,1.0,0.5,0.24
2026-02-20T17:05:47.684593+00:00,price_2026-02-20T17:05:47,supply_chain,HIGH_VOLATILITY,1.0,1.6,0.77
2026-02-20T17:05:47.684593+00:00,price_2026-02-20T17:05:47,inventory,HIGH_VOLATILITY,1.0,1.77,0.86
2026-02-20T17:05:47.684593+00:00,price_2026-02-20T17:05:47,sentiment,HIGH_VOLATILITY,2.0,1.73,3.46
2026-02-20T17:05:47.684593+00:00,price_2026-02-20T17:05:47,technical,HIGH_VOLATILITY,2.1,1.44,3.02
2026-02-20T17:05:47.684593+00:00,price_2026-02-20T17:05:47,volatility,HIGH_VOLATILITY,3.75,1.71,6.42
2026-02-20T17:08:21.204724+00:00,manual_2026-02-20T17:08:21,agronomist,HIGH_VOLATILITY,2.25,1.44,1.57
2026-02-20T17:08:21.204724+00:00,manual_2026-02-20T17:08:21,macro,HIGH_VOLATILITY,1.5,1.53,2.29
2026-02-20T17:08:21.204724+00:00,manual_2026-02-20T17:08:21,geopolitical,HIGH_VOLATILITY,1.5,0.5,0.36
2026-02-20T17:08:21.204724+00:00,manual_2026-02-20T17:08:21,supply_chain,HIGH_VOLATILITY,1.5,1.6,1.16
2026-02-20T17:08:21.204724+00:00,manual_2026-02-20T17:08:21,inventory,HIGH_VOLATILITY,1.5,1.77,1.28
2026-02-20T17:08:21.204724+00:00,manual_2026-02-20T17:08:21,sentiment,HIGH_VOLATILITY,1.5,1.73,2.59
2026-02-20T17:08:21.204724+00:00,manual_2026-02-20T17:08:21,technical,HIGH_VOLATILITY,1.05,1.44,1.51
2026-02-20T17:08:21.204724+00:00,manual_2026-02-20T17:08:21,volatility,HIGH_VOLATILITY,2.25,1.71,3.85
2026-02-23T11:57:21.359987+00:00,manual_2026-02-23T11:57:21,agronomist,HIGH_VOLATILITY,2.25,0.76,0.17
