timestamp,agent,predicted,actual,correct
2026-02-20 10:16:19.354461+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-20 10:16:19.354461+00:00,inventory,BEARISH,BULLISH,0
2026-02-20 10:16:19.354461+00:00,sentiment,BEARISH,BULLISH,0
2026-02-20 10:16:19.354461+00:00,technical,BEARISH,BULLISH,0
2026-02-20 10:16:19.354461+00:00,volatility,BEARISH,BULLISH,0
2026-02-20 10:16:19.354461+00:00,master_decision,BEARISH,BULLISH,0
2026-02-20 10:18:16.295854+00:00,agronomist,BEARISH,BULLISH,0
2026-02-20 10:18:16.295854+00:00,macro,BEARISH,BULLISH,0
2026-02-20 10:18:16.295854+00:00,geopolitical,BEARISH,BULLISH,0
2026-02-20 10:18:16.295854+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-20 10:18:16.295854+00:00,inventory,BEARISH,BULLISH,0
2026-02-20 10:18:16.295854+00:00,sentiment,BEARISH,BULLISH,0
2026-02-20 10:18:16.295854+00:00,technical,NEUTRAL,BULLISH,0
2026-02-20 10:18:16.295854+00:00,volatility,BEARISH,BULLISH,0
2026-02-20 10:18:16.295854+00:00,master_decision,BEARISH,BULLISH,0
2026-02-20 10:21:33.883077+00:00,agronomist,BEARISH,BULLISH,0
2026-02-20 10:21:33.883077+00:00,macro,BEARISH,BULLISH,0
2026-02-20 10:21:33.883077+00:00,geopolitical,BEARISH,BULLISH,0
2026-02-20 10:21:33.883077+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-20 10:21:33.883077+00:00,inventory,BEARISH,BULLISH,0
2026-02-20 10:21:33.883077+00:00,sentiment,BEARISH,BULLISH,0
2026-02-20 10:21:33.883077+00:00,technical,BEARISH,BULLISH,0
2026-02-20 10:21:33.883077+00:00,volatility,BEARISH,BULLISH,0
2026-02-20 10:21:33.883077+00:00,master_decision,BEARISH,BULLISH,0
2026-02-20 10:23:30.220307+00:00,agronomist,BEARISH,BULLISH,0
2026-02-20 10:23:30.220307+00:00,macro,BEARISH,BULLISH,0
2026-02-20 10:23:30.220307+00:00,geopolitical,BEARISH,BULLISH,0
2026-02-20 10:23:30.220307+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-20 10:23:30.220307+00:00,inventory,BEARISH,BULLISH,0
2026-02-20 10:23:30.220307+00:00,sentiment,BEARISH,BULLISH,0
2026-02-20 10:23:30.220307+00:00,technical,BEARISH,BULLISH,0
2026-02-20 10:23:30.220307+00:00,volatility,BEARISH,BULLISH,0
2026-02-20 10:23:30.220307+00:00,master_decision,BEARISH,BULLISH,0
2026-02-23 16:00:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-02-23 16:00:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-02-23 16:00:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-02-23 16:00:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-02-20 16:52:23.933398+00:00,sentiment,BEARISH,BEARISH,1
2026-02-20 16:52:23.936543+00:00,technical,BEARISH,BEARISH,1
2026-02-20 16:57:51.058171+00:00,macro,BEARISH,BEARISH,1
2026-02-20 16:57:51.082064+00:00,sentiment,BEARISH,BEARISH,1
2026-02-20 16:57:51.086167+00:00,technical,NEUTRAL,BEARISH,0
2026-02-20 16:57:51.089589+00:00,volatility,BEARISH,BEARISH,1
2026-02-20 17:07:35.265044+00:00,macro,BEARISH,BEARISH,1
2026-02-20 17:07:35.297895+00:00,sentiment,BEARISH,BEARISH,1
2026-02-20 17:07:35.304656+00:00,technical,BEARISH,BEARISH,1
2026-02-20 17:07:35.309459+00:00,volatility,BEARISH,BEARISH,1
2026-02-20 17:10:18.298558+00:00,macro,BEARISH,BEARISH,1
2026-02-20 17:10:18.321030+00:00,sentiment,BEARISH,BEARISH,1
2026-02-20 17:10:18.325482+00:00,technical,BEARISH,BEARISH,1
2026-02-20 17:10:18.329935+00:00,volatility,BEARISH,BEARISH,1
