timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-02-25 09:45:17.616124+00:00,KC-abaa287a,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,281.25,,,,,,,BACKFILL
2026-02-25 09:45:17.616124+00:00,KC-abaa287a,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",281.25,,,,,,,BACKFILL
2026-02-25 09:46:07.974502+00:00,KC-a4733648,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.2402, conviction_mult=1.0",277.0,,,,,,,BACKFILL
2026-02-25 09:46:07.974502+00:00,KC-a4733648,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,277.0,,,,,,,BACKFILL
2026-02-25 09:46:07.974502+00:00,KC-a4733648,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",277.0,,,,,,,BACKFILL
2026-02-25 09:48:20.790265+00:00,KC-a7ca1eba,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.1247, conviction_mult=0.7",267.25,,,,,,,BACKFILL
2026-02-25 09:48:20.790265+00:00,KC-a7ca1eba,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,267.25,,,,,,,BACKFILL
2026-02-25 09:48:20.790265+00:00,KC-a7ca1eba,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",267.25,,,,,,,BACKFILL
2026-02-25 09:48:55.198952+00:00,KC-4df2148b,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0519, conviction_mult=1.0",271.8,,,,,,,BACKFILL
2026-02-25 09:48:55.198952+00:00,KC-4df2148b,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,271.8,,,,,,,BACKFILL
2026-02-25 09:48:55.198952+00:00,KC-4df2148b,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",271.8,,,,,,,BACKFILL
2026-02-25 09:49:11.756192+00:00,KC-59585396,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",265.0,,,,,,,BACKFILL
2026-02-25 09:49:11.756192+00:00,KC-59585396,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0765, conviction_mult=1.0",265.0,,,,,,,BACKFILL
2026-02-25 09:49:11.756192+00:00,KC-59585396,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,265.0,,,,,,,BACKFILL
2026-02-25 10:58:09.090419+00:00,KC-42a5c94f,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",281.7,,,,,,,BACKFILL
2026-02-25 10:58:09.090419+00:00,KC-42a5c94f,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,281.7,,,,,,,BACKFILL
2026-02-25 10:58:09.090419+00:00,KC-42a5c94f,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",281.7,,,,,,,BACKFILL
2026-02-25 12:05:10.641626+00:00,KC-af5cbd58,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0759, conviction_mult=1.0",284.35,,,,,,,BACKFILL
2026-02-25 12:05:10.641626+00:00,KC-af5cbd58,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,284.35,,,,,,,BACKFILL
2026-02-25 12:05:10.641626+00:00,KC-af5cbd58,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",284.35,,,,,,,BACKFILL
2026-02-25 12:06:14.779811+00:00,KC-6f5c4b01,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1692, conviction_mult=1.0",279.35,,,,,,,BACKFILL
2026-02-25 12:06:14.779811+00:00,KC-6f5c4b01,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,279.35,,,,,,,BACKFILL
2026-02-25 12:06:14.779811+00:00,KC-6f5c4b01,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",279.35,,,,,,,BACKFILL
2026-02-25 12:08:19.009813+00:00,KC-b49d98b2,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,275.0,,,,,,,BACKFILL
2026-02-25 12:08:19.009813+00:00,KC-b49d98b2,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0989, conviction_mult=1.0",275.0,,,,,,,BACKFILL
2026-02-25 12:08:19.009813+00:00,KC-b49d98b2,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",275.0,,,,,,,BACKFILL
2026-02-25 12:09:20.297960+00:00,KC-d95cac79,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,270.7,,,,,,,BACKFILL
2026-02-25 12:09:20.297960+00:00,KC-d95cac79,KCZ6 (202612),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.45, thesis=SPECULATIVE, weighted_score=0.0354, conviction_mult=1.0",270.7,,,,,,,BACKFILL
2026-02-25 12:10:03.538899+00:00,KC-3fbebac8,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",265.55,,,,,,,BACKFILL
2026-02-25 12:10:03.538899+00:00,KC-3fbebac8,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0644, conviction_mult=1.0",265.55,,,,,,,BACKFILL
2026-02-25 12:10:03.538899+00:00,KC-3fbebac8,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,265.55,,,,,,,BACKFILL
2026-02-25 13:00:51.083309+00:00,KC-e653074a,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",285.8,,,,,,,BACKFILL
2026-02-25 13:00:51.083309+00:00,KC-e653074a,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,285.8,,,,,,,BACKFILL
2026-02-25 13:00:51.083309+00:00,KC-e653074a,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",285.8,,,,,,,BACKFILL
2026-02-26 09:19:33.141874+00:00,KC-425ffcda,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",283.85,,,,,,,BACKFILL
2026-02-26 09:19:33.141874+00:00,KC-425ffcda,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,283.85,,,,,,,BACKFILL
2026-02-26 09:19:33.141874+00:00,KC-425ffcda,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",283.85,,,,,,,BACKFILL
2026-02-26 09:50:15.594357+00:00,KC-b4a81d7c,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.147, conviction_mult=1.0",278.35,,,,,,,BACKFILL
2026-02-26 09:50:15.594357+00:00,KC-b4a81d7c,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,278.35,,,,,,,BACKFILL
2026-02-26 09:50:15.594357+00:00,KC-b4a81d7c,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",278.35,,,,,,,BACKFILL
2026-02-26 09:50:25.665593+00:00,KC-5e1f95dc,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.45, thesis=SPECULATIVE, weighted_score=-0.0282, conviction_mult=1.0",283.2,,,,,,,BACKFILL
2026-02-26 09:50:25.665593+00:00,KC-5e1f95dc,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,283.2,,,,,,,BACKFILL
2026-02-26 09:52:17.343375+00:00,KC-1066a222,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",274.1,,,,,,,BACKFILL
2026-02-26 09:52:17.343375+00:00,KC-1066a222,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,274.1,,,,,,,BACKFILL
2026-02-26 09:52:17.343375+00:00,KC-1066a222,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0928, conviction_mult=1.0",274.1,,,,,,,BACKFILL
2026-02-26 09:56:28.906364+00:00,KC-ff295cb4,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0556, conviction_mult=1.0",266.2,,,,,,,BACKFILL
2026-02-26 09:56:28.906364+00:00,KC-ff295cb4,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,266.2,,,,,,,BACKFILL
2026-02-26 09:56:28.906364+00:00,KC-ff295cb4,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",266.2,,,,,,,BACKFILL
2026-02-26 10:01:48.301138+00:00,KC-f7ad1d3d,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.2244, conviction_mult=1.0",269.25,,,,,,,BACKFILL
2026-02-26 10:01:48.301138+00:00,KC-f7ad1d3d,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,269.25,,,,,,,BACKFILL
2026-02-26 10:01:48.301138+00:00,KC-f7ad1d3d,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BULL_CALL_SPREAD",269.25,,,,,,,BACKFILL
2026-02-26 11:05:36.348560+00:00,KC-e3bc0723,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",282.1,,,,,,,BACKFILL
2026-02-26 11:05:36.348560+00:00,KC-e3bc0723,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,282.1,,,,,,,BACKFILL
2026-02-26 11:05:36.348560+00:00,KC-e3bc0723,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",282.1,,,,,,,BACKFILL
2026-02-26 12:08:04.845515+00:00,KC-6fa84d8d,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0746, conviction_mult=1.0",278.35,,,,,,,BACKFILL
2026-02-26 12:08:04.845515+00:00,KC-6fa84d8d,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,278.35,,,,,,,BACKFILL
2026-02-26 12:08:04.845515+00:00,KC-6fa84d8d,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",278.35,,,,,,,BACKFILL
2026-02-26 12:08:10.512597+00:00,KC-282eb25c,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",283.3,,,,,,,BACKFILL
2026-02-26 12:08:10.512597+00:00,KC-282eb25c,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,283.3,,,,,,,BACKFILL
2026-02-26 12:08:10.512597+00:00,KC-282eb25c,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0129, conviction_mult=1.0",283.3,,,,,,,BACKFILL
2026-02-26 12:10:11.097177+00:00,KC-8a09dcf6,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0309, conviction_mult=1.0",273.95,,,,,,,BACKFILL
2026-02-26 12:10:11.097177+00:00,KC-8a09dcf6,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,273.95,,,,,,,BACKFILL
2026-02-26 12:10:11.097177+00:00,KC-8a09dcf6,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",273.95,,,,,,,BACKFILL
2026-02-26 12:10:46.050210+00:00,KC-60294a50,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0608, conviction_mult=1.0",269.3,,,,,,,BACKFILL
2026-02-26 12:10:46.050210+00:00,KC-60294a50,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,269.3,,,,,,,BACKFILL
2026-02-26 12:10:46.050210+00:00,KC-60294a50,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",269.3,,,,,,,BACKFILL
2026-02-26 12:11:42.209708+00:00,KC-082b8ebb,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1599, conviction_mult=1.0",265.65,,,,,,,BACKFILL
2026-02-26 12:11:42.209708+00:00,KC-082b8ebb,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,265.65,,,,,,,BACKFILL
2026-02-26 12:11:42.209708+00:00,KC-082b8ebb,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",265.65,,,,,,,BACKFILL
2026-02-26 12:36:56.866923+00:00,KC-2f737ab5,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",283.4,,,,,,,BACKFILL
2026-02-26 12:36:56.866923+00:00,KC-2f737ab5,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,283.4,,,,,,,BACKFILL
2026-02-26 12:36:56.866923+00:00,KC-2f737ab5,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",283.4,,,,,,,BACKFILL
2026-02-26 13:51:26.142583+00:00,KC-c5202423,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",284.1,,,,,,,BACKFILL
2026-02-26 13:51:26.142583+00:00,KC-c5202423,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",284.1,,,,,,,BACKFILL
2026-02-26 13:51:26.142583+00:00,KC-c5202423,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,284.1,,,,,,,BACKFILL
2026-02-26 14:06:55.969342+00:00,KC-09704770,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",282.55,,,,,,,BACKFILL
2026-02-26 14:06:55.969342+00:00,KC-09704770,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,282.55,,,,,,,BACKFILL
2026-02-26 14:06:55.969342+00:00,KC-09704770,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",282.55,,,,,,,BACKFILL
2026-02-26 14:23:30.336902+00:00,KC-18b867b4,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.45, thesis=SPECULATIVE, weighted_score=0.0973, conviction_mult=1.0",283.6,,,,,,,BACKFILL
2026-02-26 14:23:30.336902+00:00,KC-18b867b4,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,283.6,,,,,,,BACKFILL
2026-02-26 14:24:42.720914+00:00,KC-786f7558,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0615, conviction_mult=1.0",278.7,,,,,,,BACKFILL
2026-02-26 14:24:42.720914+00:00,KC-786f7558,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,278.7,,,,,,,BACKFILL
2026-02-26 14:24:42.720914+00:00,KC-786f7558,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",278.7,,,,,,,BACKFILL
2026-02-26 14:26:19.909414+00:00,KC-fc7214f4,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",274.15,,,,,,,BACKFILL
2026-02-26 14:26:19.909414+00:00,KC-fc7214f4,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0317, conviction_mult=1.0",274.15,,,,,,,BACKFILL
2026-02-26 14:26:19.909414+00:00,KC-fc7214f4,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,274.15,,,,,,,BACKFILL
2026-02-26 14:26:29.871913+00:00,KC-80887171,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,268.3,,,,,,,BACKFILL
2026-02-26 14:26:29.871913+00:00,KC-80887171,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",268.3,,,,,,,BACKFILL
2026-02-26 14:26:29.871913+00:00,KC-80887171,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0723, conviction_mult=1.0",268.3,,,,,,,BACKFILL
2026-02-26 14:27:52.125616+00:00,KC-a8b7cdce,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,265.8,,,,,,,BACKFILL
2026-02-26 14:27:52.125616+00:00,KC-a8b7cdce,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",265.8,,,,,,,BACKFILL
2026-02-26 14:27:52.125616+00:00,KC-a8b7cdce,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0269, conviction_mult=1.0",265.8,,,,,,,BACKFILL
2026-02-26 14:34:35.480704+00:00,KC-ec96eaf2,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",282.2,,,,,,,BACKFILL
2026-02-26 14:34:35.480704+00:00,KC-ec96eaf2,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,282.2,,,,,,,BACKFILL
2026-02-26 14:34:35.480704+00:00,KC-ec96eaf2,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",282.2,,,,,,,BACKFILL
2026-02-26 15:26:04.864054+00:00,KC-d49febc1,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",281.2,,,,,,,BACKFILL
2026-02-26 15:26:04.864054+00:00,KC-d49febc1,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,281.2,,,,,,,BACKFILL
2026-02-26 15:26:04.864054+00:00,KC-d49febc1,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",281.2,,,,,,,BACKFILL
2026-02-26 15:48:27.337152+00:00,KC-792ce80b,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",281.45,,,,,,,BACKFILL
2026-02-26 15:48:27.337152+00:00,KC-792ce80b,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,281.45,,,,,,,BACKFILL
2026-02-26 15:48:27.337152+00:00,KC-792ce80b,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",281.45,,,,,,,BACKFILL
2026-02-26 16:42:40.399300+00:00,KC-04be3ba8,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.34, thesis=SPECULATIVE, weighted_score=0.1336, conviction_mult=0.75",282.1,,,,,,,BACKFILL
2026-02-26 16:42:40.399300+00:00,KC-04be3ba8,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,282.1,,,,,,,BACKFILL
2026-02-26 16:42:40.399300+00:00,KC-04be3ba8,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE",282.1,,,,,,,BACKFILL
2026-02-26 16:43:41.740110+00:00,KC-6b9e6d9d,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",277.25,,,,,,,BACKFILL
2026-02-26 16:43:41.740110+00:00,KC-6b9e6d9d,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,277.25,,,,,,,BACKFILL
2026-02-26 16:43:41.740110+00:00,KC-6b9e6d9d,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0883, conviction_mult=1.0",277.25,,,,,,,BACKFILL
2026-02-26 16:44:42.254845+00:00,KC-1a4cc59b,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.1074, conviction_mult=0.7",272.65,,,,,,,BACKFILL
2026-02-26 16:44:42.254845+00:00,KC-1a4cc59b,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,272.65,,,,,,,BACKFILL
2026-02-26 16:44:42.254845+00:00,KC-1a4cc59b,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",272.65,,,,,,,BACKFILL
2026-02-26 16:46:17.370768+00:00,KC-b974a082,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0836, conviction_mult=1.0",268.05,,,,,,,BACKFILL
2026-02-26 16:46:17.370768+00:00,KC-b974a082,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,268.05,,,,,,,BACKFILL
2026-02-26 16:46:17.370768+00:00,KC-b974a082,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",268.05,,,,,,,BACKFILL
2026-02-26 16:46:37.102125+00:00,KC-b128c6a6,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0082, conviction_mult=1.0",265.0,,,,,,,BACKFILL
2026-02-26 16:46:37.102125+00:00,KC-b128c6a6,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,265.0,,,,,,,BACKFILL
2026-02-26 16:46:37.102125+00:00,KC-b128c6a6,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",265.0,,,,,,,BACKFILL
2026-02-27 09:18:49.519344+00:00,KC-dc0f1aab,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",280.75,,,,,,,BACKFILL
2026-02-27 09:18:49.519344+00:00,KC-dc0f1aab,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,280.75,,,,,,,BACKFILL
2026-02-27 09:18:49.519344+00:00,KC-dc0f1aab,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",280.75,,,,,,,BACKFILL
2026-02-27 11:10:21.634630+00:00,KC-1de0515a,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,281.1,,,,,,,BACKFILL
2026-02-27 11:10:21.634630+00:00,KC-1de0515a,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",281.1,,,,,,,BACKFILL
2026-02-27 11:10:21.634630+00:00,KC-1de0515a,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2739, conviction_mult=1.0",281.1,,,,,,,BACKFILL
2026-02-27 11:11:04.955895+00:00,KC-4abbce98,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1015, conviction_mult=1.0",276.15,,,,,,,BACKFILL
2026-02-27 11:11:04.955895+00:00,KC-4abbce98,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,276.15,,,,,,,BACKFILL
2026-02-27 11:11:04.955895+00:00,KC-4abbce98,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",276.15,,,,,,,BACKFILL
2026-02-27 11:13:21.418004+00:00,KC-72dc8aea,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1038, conviction_mult=1.0",271.2,,,,,,,BACKFILL
2026-02-27 11:13:21.418004+00:00,KC-72dc8aea,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,271.2,,,,,,,BACKFILL
2026-02-27 11:13:21.418004+00:00,KC-72dc8aea,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",271.2,,,,,,,BACKFILL
2026-02-27 11:13:42.438558+00:00,KC-9cc24daa,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.1098, conviction_mult=0.7",266.8,,,,,,,BACKFILL
2026-02-27 11:13:42.438558+00:00,KC-9cc24daa,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,266.8,,,,,,,BACKFILL
2026-02-27 11:13:42.438558+00:00,KC-9cc24daa,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",266.8,,,,,,,BACKFILL
2026-02-27 11:14:04.684146+00:00,KC-7cf6f779,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0848, conviction_mult=1.0",263.9,,,,,,,BACKFILL
2026-02-27 11:14:04.684146+00:00,KC-7cf6f779,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,263.9,,,,,,,BACKFILL
2026-02-27 11:14:04.684146+00:00,KC-7cf6f779,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",263.9,,,,,,,BACKFILL
