timestamp,cycle_id,contract,signal,prediction_type,strategy,price,sma_200,confidence,regime,trigger_type
2026-02-09 21:11:50+00:00,KC-305aaa73,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 21:11:51+00:00,KC-8d05f636,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 21:11:51+00:00,KC-cdb06670,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 21:55:13+00:00,KC-ed6d66ac,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-09 21:55:13+00:00,KC-2a57aab8,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 21:55:14+00:00,KC-2937d893,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 21:55:14+00:00,KC-e999b9d5,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 21:55:14+00:00,KC-a0972dcc,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 21:55:14+00:00,KC-7e531d09,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 23:03:54+00:00,KC-3147b8d6,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-09 23:03:55+00:00,KC-4202272d,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 23:03:55+00:00,KC-989c219a,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 23:03:55+00:00,KC-5850e98d,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 23:03:56+00:00,KC-53a8f4e4,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 23:03:56+00:00,KC-c7b0c40c,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 23:06:56+00:00,KC-c59b5c59,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-09 23:06:56+00:00,KC-473b9225,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 23:06:56+00:00,KC-9a7660dc,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 23:06:57+00:00,KC-07f1b292,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 23:06:57+00:00,KC-2562e1a4,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-09 23:06:57+00:00,KC-c331ca91,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 01:22:32+00:00,KC-1a81d6ff,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 01:22:32+00:00,KC-12df7f57,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 01:22:33+00:00,KC-3e2f05bf,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 01:22:33+00:00,KC-e654b1a5,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 01:22:33+00:00,KC-e52a348b,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 01:22:33+00:00,KC-79bea0f9,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 03:37:30+00:00,KC-260082ae,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 03:37:30+00:00,KC-1d3d6ea9,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 03:37:31+00:00,KC-0380bc13,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 03:37:31+00:00,KC-2795b1e6,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 03:37:31+00:00,KC-cb4c1133,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 03:37:31+00:00,KC-2bb34b0a,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 04:09:11+00:00,KC-871976f8,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 04:09:12+00:00,KC-b7f486ab,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 04:09:12+00:00,KC-37d66081,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 04:09:12+00:00,KC-ba61076e,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 04:09:12+00:00,KC-1e291568,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 04:09:12+00:00,KC-66382a41,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 07:36:41+00:00,KC-c7c845f9,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 07:36:42+00:00,KC-428775a4,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 07:36:42+00:00,KC-5912158a,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 07:36:42+00:00,KC-6d8c2e16,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 07:36:43+00:00,KC-144bca03,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 07:36:43+00:00,KC-4094e07b,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 15:31:10+00:00,KC-bcabbe97,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 15:31:11+00:00,KC-0a6b8c11,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 15:31:11+00:00,KC-6e5680a8,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 15:31:11+00:00,KC-245b97e9,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 15:31:11+00:00,KC-ef14ae6b,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 15:31:11+00:00,KC-a6a6d184,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:04:46+00:00,KC-037121f4,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 16:04:47+00:00,KC-322ee894,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:04:47+00:00,KC-303a216c,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:04:47+00:00,KC-243451e7,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:04:48+00:00,KC-c53d350e,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:04:48+00:00,KC-2d446ca2,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:25:27+00:00,KC-83852471,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 16:25:28+00:00,KC-2e7e95f3,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:25:28+00:00,KC-3fe57947,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:25:28+00:00,KC-b3b03f13,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:25:28+00:00,KC-42c04741,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:25:28+00:00,KC-74c66289,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:36:54+00:00,KC-00f8b941,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 16:36:54+00:00,KC-744c3a5d,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:36:54+00:00,KC-48b81962,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:36:54+00:00,KC-820169ff,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:36:55+00:00,KC-3a30527d,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 16:36:55+00:00,KC-10a4f2ba,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 18:07:53+00:00,KC-9f37f7ea,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 18:07:53+00:00,KC-8f3f209e,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 18:07:54+00:00,KC-22dc9b2a,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 18:07:54+00:00,KC-a44a2680,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 18:07:54+00:00,KC-54145285,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 18:07:54+00:00,KC-1f28fd90,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 21:11:31+00:00,KC-f9b5d8d4,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 21:11:32+00:00,KC-bd98d9e3,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 21:11:32+00:00,KC-2f81f308,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 21:11:32+00:00,KC-d258a931,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 21:11:32+00:00,KC-00bfc854,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 21:11:32+00:00,KC-94c7848d,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:03:05+00:00,KC-6deb46e3,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 22:03:06+00:00,KC-e0edca8f,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:03:06+00:00,KC-add9f326,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:03:06+00:00,KC-49c0ada4,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:03:06+00:00,KC-6a5bdcc9,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:03:07+00:00,KC-df0c00dc,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:06:32+00:00,KC-a2137131,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 22:06:33+00:00,KC-8ba6dfda,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:06:33+00:00,KC-ad64d999,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:06:33+00:00,KC-6dbf9e85,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:06:34+00:00,KC-9f3269e5,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:06:34+00:00,KC-6c4eefa9,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:09:12+00:00,KC-e4fd811d,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 22:09:13+00:00,KC-fa9c4323,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:09:13+00:00,KC-ed8141da,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:09:13+00:00,KC-e1096c5b,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:09:13+00:00,KC-074a72ba,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:09:13+00:00,KC-e71e7ac4,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:12:37+00:00,KC-ba52669c,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 22:12:38+00:00,KC-4b2b601d,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:12:38+00:00,KC-f204a399,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:12:38+00:00,KC-cfcaa4dd,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:12:38+00:00,KC-9ea88f73,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:12:38+00:00,KC-01c40c06,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:16:42+00:00,KC-6489cfdd,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 22:16:43+00:00,KC-379ed17d,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:16:43+00:00,KC-d9e10101,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:16:43+00:00,KC-f43061d4,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:16:44+00:00,KC-52071005,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 22:16:44+00:00,KC-07562a3e,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 23:35:24+00:00,KC-792a6601,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-10 23:35:24+00:00,KC-7dc8b911,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 23:35:24+00:00,KC-4e41a9fa,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 23:35:25+00:00,KC-0c773f58,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 23:35:25+00:00,KC-7a96d86d,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-10 23:35:25+00:00,KC-5f76df52,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 00:51:04+00:00,KC-0bb7f427,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 00:51:05+00:00,KC-84091d76,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 00:51:05+00:00,KC-0d6d3355,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 00:51:05+00:00,KC-2b42de44,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 00:51:05+00:00,KC-87c4d26e,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 00:51:05+00:00,KC-086b8424,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 03:45:30+00:00,KC-44a2d451,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 03:45:30+00:00,KC-854df191,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 03:45:30+00:00,KC-5ecd218f,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 03:45:31+00:00,KC-cb285877,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 03:45:31+00:00,KC-23487766,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 03:45:31+00:00,KC-358aa26a,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 04:27:18+00:00,KC-78ddb7a1,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 04:27:19+00:00,KC-82025235,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 04:27:19+00:00,KC-2ef4da9e,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 04:27:19+00:00,KC-8a82cdd2,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 04:27:20+00:00,KC-6b2a55ab,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 04:27:20+00:00,KC-acac1699,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 04:56:50+00:00,KC-edb89eb2,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 04:56:51+00:00,KC-5e261adb,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 04:56:51+00:00,KC-cb31dcd3,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 04:56:52+00:00,KC-d84dde02,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 04:56:52+00:00,KC-60de960a,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 04:56:52+00:00,KC-106689c3,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 05:20:30+00:00,KC-50331172,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 05:20:30+00:00,KC-32550753,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 05:20:30+00:00,KC-5e2aa281,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 05:20:30+00:00,KC-097c90bc,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 05:20:31+00:00,KC-66435741,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 05:20:31+00:00,KC-5f7d5499,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 06:28:03+00:00,KC-f5167ffa,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 06:28:04+00:00,KC-4415db28,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 06:28:04+00:00,KC-a894882c,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 06:28:04+00:00,KC-8429a56f,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 06:28:04+00:00,KC-0070816d,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 06:28:05+00:00,KC-45829819,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 06:42:24+00:00,KC-58b87ed9,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 06:42:25+00:00,KC-5162daec,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 06:42:25+00:00,KC-91726117,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 06:42:25+00:00,KC-462eea45,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 06:42:25+00:00,KC-4dfa3bea,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 06:42:25+00:00,KC-dad34a87,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
