timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-09T05:37:15.330451+00:00,scheduled_2026-02-09T05:37:15,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.330451+00:00,scheduled_2026-02-09T05:37:15,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.330451+00:00,scheduled_2026-02-09T05:37:15,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:37:15.330451+00:00,scheduled_2026-02-09T05:37:15,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:37:15.360902+00:00,scheduled_2026-02-09T05:37:15,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.360902+00:00,scheduled_2026-02-09T05:37:15,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.360902+00:00,scheduled_2026-02-09T05:37:15,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.360902+00:00,scheduled_2026-02-09T05:37:15,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.360902+00:00,scheduled_2026-02-09T05:37:15,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.360902+00:00,scheduled_2026-02-09T05:37:15,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.360902+00:00,scheduled_2026-02-09T05:37:15,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:37:15.360902+00:00,scheduled_2026-02-09T05:37:15,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:37:15.400687+00:00,scheduled_2026-02-09T05:37:15,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.400687+00:00,scheduled_2026-02-09T05:37:15,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.400687+00:00,scheduled_2026-02-09T05:37:15,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.400687+00:00,scheduled_2026-02-09T05:37:15,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.400687+00:00,scheduled_2026-02-09T05:37:15,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.400687+00:00,scheduled_2026-02-09T05:37:15,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.400687+00:00,scheduled_2026-02-09T05:37:15,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:37:15.400687+00:00,scheduled_2026-02-09T05:37:15,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:37:15.941308+00:00,scheduled_2026-02-09T05:37:15,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.941308+00:00,scheduled_2026-02-09T05:37:15,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.941308+00:00,scheduled_2026-02-09T05:37:15,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.941308+00:00,scheduled_2026-02-09T05:37:15,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.941308+00:00,scheduled_2026-02-09T05:37:15,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.941308+00:00,scheduled_2026-02-09T05:37:15,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.941308+00:00,scheduled_2026-02-09T05:37:15,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:37:15.941308+00:00,scheduled_2026-02-09T05:37:15,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T05:37:15.970494+00:00,scheduled_2026-02-09T05:37:15,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.970494+00:00,scheduled_2026-02-09T05:37:15,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.970494+00:00,scheduled_2026-02-09T05:37:15,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.970494+00:00,scheduled_2026-02-09T05:37:15,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.970494+00:00,scheduled_2026-02-09T05:37:15,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.970494+00:00,scheduled_2026-02-09T05:37:15,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T05:37:15.970494+00:00,scheduled_2026-02-09T05:37:15,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T05:37:15.970494+00:00,scheduled_2026-02-09T05:37:15,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:06:37.757201+00:00,scheduled_2026-02-09T15:06:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.757201+00:00,scheduled_2026-02-09T15:06:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.757201+00:00,scheduled_2026-02-09T15:06:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.757201+00:00,scheduled_2026-02-09T15:06:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.757201+00:00,scheduled_2026-02-09T15:06:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.757201+00:00,scheduled_2026-02-09T15:06:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.757201+00:00,scheduled_2026-02-09T15:06:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:06:37.757201+00:00,scheduled_2026-02-09T15:06:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:06:37.797578+00:00,scheduled_2026-02-09T15:06:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.797578+00:00,scheduled_2026-02-09T15:06:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.797578+00:00,scheduled_2026-02-09T15:06:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.797578+00:00,scheduled_2026-02-09T15:06:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.797578+00:00,scheduled_2026-02-09T15:06:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.797578+00:00,scheduled_2026-02-09T15:06:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.797578+00:00,scheduled_2026-02-09T15:06:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:06:37.797578+00:00,scheduled_2026-02-09T15:06:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:06:37.878901+00:00,scheduled_2026-02-09T15:06:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.878901+00:00,scheduled_2026-02-09T15:06:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.878901+00:00,scheduled_2026-02-09T15:06:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.878901+00:00,scheduled_2026-02-09T15:06:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.878901+00:00,scheduled_2026-02-09T15:06:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.878901+00:00,scheduled_2026-02-09T15:06:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:37.878901+00:00,scheduled_2026-02-09T15:06:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:06:37.878901+00:00,scheduled_2026-02-09T15:06:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:06:38.375780+00:00,scheduled_2026-02-09T15:06:38,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:38.375780+00:00,scheduled_2026-02-09T15:06:38,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:38.375780+00:00,scheduled_2026-02-09T15:06:38,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:38.375780+00:00,scheduled_2026-02-09T15:06:38,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:38.375780+00:00,scheduled_2026-02-09T15:06:38,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:38.375780+00:00,scheduled_2026-02-09T15:06:38,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:38.375780+00:00,scheduled_2026-02-09T15:06:38,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:06:38.375780+00:00,scheduled_2026-02-09T15:06:38,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:06:38.403940+00:00,scheduled_2026-02-09T15:06:38,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:38.403940+00:00,scheduled_2026-02-09T15:06:38,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:38.403940+00:00,scheduled_2026-02-09T15:06:38,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:38.403940+00:00,scheduled_2026-02-09T15:06:38,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:38.403940+00:00,scheduled_2026-02-09T15:06:38,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:38.403940+00:00,scheduled_2026-02-09T15:06:38,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:06:38.403940+00:00,scheduled_2026-02-09T15:06:38,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:06:38.403940+00:00,scheduled_2026-02-09T15:06:38,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:29:18.982326+00:00,scheduled_2026-02-09T15:29:18,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:18.982326+00:00,scheduled_2026-02-09T15:29:18,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:18.982326+00:00,scheduled_2026-02-09T15:29:18,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:18.982326+00:00,scheduled_2026-02-09T15:29:18,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:18.982326+00:00,scheduled_2026-02-09T15:29:18,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:18.982326+00:00,scheduled_2026-02-09T15:29:18,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:18.982326+00:00,scheduled_2026-02-09T15:29:18,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:29:18.982326+00:00,scheduled_2026-02-09T15:29:18,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:29:19.039291+00:00,scheduled_2026-02-09T15:29:19,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.039291+00:00,scheduled_2026-02-09T15:29:19,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.039291+00:00,scheduled_2026-02-09T15:29:19,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.039291+00:00,scheduled_2026-02-09T15:29:19,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.039291+00:00,scheduled_2026-02-09T15:29:19,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.039291+00:00,scheduled_2026-02-09T15:29:19,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.039291+00:00,scheduled_2026-02-09T15:29:19,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:29:19.039291+00:00,scheduled_2026-02-09T15:29:19,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:29:19.104755+00:00,scheduled_2026-02-09T15:29:19,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.104755+00:00,scheduled_2026-02-09T15:29:19,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.104755+00:00,scheduled_2026-02-09T15:29:19,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.104755+00:00,scheduled_2026-02-09T15:29:19,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.104755+00:00,scheduled_2026-02-09T15:29:19,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.104755+00:00,scheduled_2026-02-09T15:29:19,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.104755+00:00,scheduled_2026-02-09T15:29:19,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:29:19.104755+00:00,scheduled_2026-02-09T15:29:19,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:29:19.683562+00:00,scheduled_2026-02-09T15:29:19,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.683562+00:00,scheduled_2026-02-09T15:29:19,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.683562+00:00,scheduled_2026-02-09T15:29:19,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.683562+00:00,scheduled_2026-02-09T15:29:19,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.683562+00:00,scheduled_2026-02-09T15:29:19,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.683562+00:00,scheduled_2026-02-09T15:29:19,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.683562+00:00,scheduled_2026-02-09T15:29:19,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:29:19.683562+00:00,scheduled_2026-02-09T15:29:19,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:29:19.716129+00:00,scheduled_2026-02-09T15:29:19,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.716129+00:00,scheduled_2026-02-09T15:29:19,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.716129+00:00,scheduled_2026-02-09T15:29:19,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.716129+00:00,scheduled_2026-02-09T15:29:19,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.716129+00:00,scheduled_2026-02-09T15:29:19,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.716129+00:00,scheduled_2026-02-09T15:29:19,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:29:19.716129+00:00,scheduled_2026-02-09T15:29:19,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:29:19.716129+00:00,scheduled_2026-02-09T15:29:19,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:49:37.077050+00:00,scheduled_2026-02-09T15:49:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.077050+00:00,scheduled_2026-02-09T15:49:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.077050+00:00,scheduled_2026-02-09T15:49:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.077050+00:00,scheduled_2026-02-09T15:49:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.077050+00:00,scheduled_2026-02-09T15:49:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.077050+00:00,scheduled_2026-02-09T15:49:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.077050+00:00,scheduled_2026-02-09T15:49:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:49:37.077050+00:00,scheduled_2026-02-09T15:49:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:49:37.188187+00:00,scheduled_2026-02-09T15:49:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.188187+00:00,scheduled_2026-02-09T15:49:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.188187+00:00,scheduled_2026-02-09T15:49:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.188187+00:00,scheduled_2026-02-09T15:49:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.188187+00:00,scheduled_2026-02-09T15:49:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.188187+00:00,scheduled_2026-02-09T15:49:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.188187+00:00,scheduled_2026-02-09T15:49:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:49:37.188187+00:00,scheduled_2026-02-09T15:49:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:49:37.314136+00:00,scheduled_2026-02-09T15:49:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.314136+00:00,scheduled_2026-02-09T15:49:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.314136+00:00,scheduled_2026-02-09T15:49:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.314136+00:00,scheduled_2026-02-09T15:49:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.314136+00:00,scheduled_2026-02-09T15:49:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.314136+00:00,scheduled_2026-02-09T15:49:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.314136+00:00,scheduled_2026-02-09T15:49:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:49:37.314136+00:00,scheduled_2026-02-09T15:49:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:49:37.949775+00:00,scheduled_2026-02-09T15:49:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.949775+00:00,scheduled_2026-02-09T15:49:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.949775+00:00,scheduled_2026-02-09T15:49:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.949775+00:00,scheduled_2026-02-09T15:49:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.949775+00:00,scheduled_2026-02-09T15:49:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.949775+00:00,scheduled_2026-02-09T15:49:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:37.949775+00:00,scheduled_2026-02-09T15:49:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:49:37.949775+00:00,scheduled_2026-02-09T15:49:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T15:49:38.036007+00:00,scheduled_2026-02-09T15:49:38,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:38.036007+00:00,scheduled_2026-02-09T15:49:38,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:38.036007+00:00,scheduled_2026-02-09T15:49:38,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:38.036007+00:00,scheduled_2026-02-09T15:49:38,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:38.036007+00:00,scheduled_2026-02-09T15:49:38,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:38.036007+00:00,scheduled_2026-02-09T15:49:38,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T15:49:38.036007+00:00,scheduled_2026-02-09T15:49:38,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T15:49:38.036007+00:00,scheduled_2026-02-09T15:49:38,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T17:01:10.164078+00:00,scheduled_2026-02-09T17:01:10,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.164078+00:00,scheduled_2026-02-09T17:01:10,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.164078+00:00,scheduled_2026-02-09T17:01:10,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.164078+00:00,scheduled_2026-02-09T17:01:10,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.164078+00:00,scheduled_2026-02-09T17:01:10,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.164078+00:00,scheduled_2026-02-09T17:01:10,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.164078+00:00,scheduled_2026-02-09T17:01:10,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T17:01:10.164078+00:00,scheduled_2026-02-09T17:01:10,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T17:01:10.257546+00:00,scheduled_2026-02-09T17:01:10,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.257546+00:00,scheduled_2026-02-09T17:01:10,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.257546+00:00,scheduled_2026-02-09T17:01:10,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.257546+00:00,scheduled_2026-02-09T17:01:10,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.257546+00:00,scheduled_2026-02-09T17:01:10,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.257546+00:00,scheduled_2026-02-09T17:01:10,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.257546+00:00,scheduled_2026-02-09T17:01:10,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T17:01:10.257546+00:00,scheduled_2026-02-09T17:01:10,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T17:01:10.308252+00:00,scheduled_2026-02-09T17:01:10,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.308252+00:00,scheduled_2026-02-09T17:01:10,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.308252+00:00,scheduled_2026-02-09T17:01:10,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.308252+00:00,scheduled_2026-02-09T17:01:10,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.308252+00:00,scheduled_2026-02-09T17:01:10,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.308252+00:00,scheduled_2026-02-09T17:01:10,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.308252+00:00,scheduled_2026-02-09T17:01:10,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T17:01:10.308252+00:00,scheduled_2026-02-09T17:01:10,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T17:01:10.882779+00:00,scheduled_2026-02-09T17:01:10,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.882779+00:00,scheduled_2026-02-09T17:01:10,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.882779+00:00,scheduled_2026-02-09T17:01:10,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.882779+00:00,scheduled_2026-02-09T17:01:10,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.882779+00:00,scheduled_2026-02-09T17:01:10,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.882779+00:00,scheduled_2026-02-09T17:01:10,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.882779+00:00,scheduled_2026-02-09T17:01:10,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T17:01:10.882779+00:00,scheduled_2026-02-09T17:01:10,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T17:01:10.914504+00:00,scheduled_2026-02-09T17:01:10,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.914504+00:00,scheduled_2026-02-09T17:01:10,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.914504+00:00,scheduled_2026-02-09T17:01:10,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.914504+00:00,scheduled_2026-02-09T17:01:10,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.914504+00:00,scheduled_2026-02-09T17:01:10,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.914504+00:00,scheduled_2026-02-09T17:01:10,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:01:10.914504+00:00,scheduled_2026-02-09T17:01:10,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T17:01:10.914504+00:00,scheduled_2026-02-09T17:01:10,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T17:27:37.181880+00:00,scheduled_2026-02-09T17:27:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.181880+00:00,scheduled_2026-02-09T17:27:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.181880+00:00,scheduled_2026-02-09T17:27:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.181880+00:00,scheduled_2026-02-09T17:27:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.181880+00:00,scheduled_2026-02-09T17:27:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.181880+00:00,scheduled_2026-02-09T17:27:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.181880+00:00,scheduled_2026-02-09T17:27:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T17:27:37.181880+00:00,scheduled_2026-02-09T17:27:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T17:27:37.211157+00:00,scheduled_2026-02-09T17:27:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.211157+00:00,scheduled_2026-02-09T17:27:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.211157+00:00,scheduled_2026-02-09T17:27:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.211157+00:00,scheduled_2026-02-09T17:27:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.211157+00:00,scheduled_2026-02-09T17:27:37,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.211157+00:00,scheduled_2026-02-09T17:27:37,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.211157+00:00,scheduled_2026-02-09T17:27:37,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-09T17:27:37.211157+00:00,scheduled_2026-02-09T17:27:37,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-09T17:27:37.248751+00:00,scheduled_2026-02-09T17:27:37,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.248751+00:00,scheduled_2026-02-09T17:27:37,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.248751+00:00,scheduled_2026-02-09T17:27:37,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-09T17:27:37.248751+00:00,scheduled_2026-02-09T17:27:37,supply_chain,RANGE_BOUND,1.5,1.0,1.5
